v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,Verify Application ID visible in Event Participant list from Activity Event UI,AC-07 -î CRUD Testing: Verify the Application ID is displayed on the Activity Event screen in the Event Participant list or separate table.,"Activity Event EVT-030 with:
- Event Participant EP-030 having Application ID = APP-030
- Event Participant EP-031 having no Application (flag was OFF when booked)",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Activity Event EVT-030 detail page""
2. ""Navigate to Event Participant list or Application view area""
3. ""Locate EP-030 in the list""
4. ""Verify Application ID column/field shows APP-030""
5. ""Locate EP-031 in the list""
6. ""Verify Application ID column/field is empty/blank for EP-031""
","1. ""Activity Event detail page opens""
2. ""Participant list or Application view visible""
3. ""EP-030 found""
4. ""Application ID = APP-030 displayed""
5. ""EP-031 found""
6. ""Application ID = empty/blank""
","1. ""Event: EVT-030""
2. """"
3. ""EP-030""
4. ""Expected: APP-030""
5. ""EP-031""
6. ""Expected: empty""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify existing Order Application creation still works after feature deployment,AC-13 -î Regression Analysis: Verify the existing Order team's Application Creation flow continues to work correctly and is not broken by the new Event-triggered flow.,"Existing Order workflow is functional
A student inquiry exists that can be converted to an Application via Order flow",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Trigger Application creation via the existing Order team workflow (e.g., convert inquiry to student)""
2. ""Verify Application is created successfully""
3. ""Verify Application record has all expected fields populated by Order flow""
4. ""Verify the new Activity Event ID field on this Application is null/empty (not set by Order flow)""
","1. ""Order workflow triggered""
2. ""Application created successfully via Order flow""
3. ""All Order-specific fields populated correctly""
4. ""Activity Event ID = null/empty (field exists but not populated by Order)""
","1. ""Flow: Order team existing workflow""
2. ""Expected: Application created""
3. ""Expected: all Order fields intact""
4. ""Expected: Activity Event ID = null""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify no Recreate Application button exists on Activity Event screen,AC-09 -î Negative Testing: Confirm there is no button or function to recreate an Application from the Event screen.,"Activity Event with Event Participants (some with Application IDs, some without)",,,low,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Activity Event detail page""
2. ""Inspect all action buttons and menus on the Event and Event Participant sections""
3. ""Verify no ""Recreate Application"" or ""Create Application"" button exists""
","1. ""Activity Event page opens""
2. ""All buttons and menus inspected""
3. ""No recreate/create Application button found anywhere on the Event screen""
","1. """"
2. """"
3. ""Expected: no recreate button""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify Event Participant created when Flag ON and Application API succeeds,AC-12 -î CRUD Testing: Event Participant record must exist after successful end-to-end flow with flag ON.,"Activity Event with Flag = ON
Booking triggers successful Application creation",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Verify Application is created successfully""
3. ""Verify Event Participant record exists with correct Student and Event linkage""
","1. ""Booking processed""
2. ""Application created""
3. ""Event Participant record exists: Student linked to Activity Event""
","1. ""Flag: ON, API: success""
2. ""Expected: Application exists""
3. ""Expected: Event Participant exists""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify Event Participant created when Flag ON and Application API fails,AC-12 / AC-15 -î CRUD Testing: Event Participant record must still exist even when Application Creation API fails.,"Activity Event with Flag = ON
Application Creation API is simulated to return 500 Internal Server Error",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Application Creation API fails (500 error)""
3. ""Verify Contact (Student) record still exists""
4. ""Verify Event Participant record still exists with correct Student and Event linkage""
5. ""Verify Event Participant Application ID field is null/empty""
","1. ""Booking received""
2. ""API returns 500 error""
3. ""Contact record intact""
4. ""Event Participant exists: Student linked to Activity Event""
5. ""Application ID = null/empty (no Application was created)""
","1. ""Flag: ON, API: 500 error""
2. ""Simulated: API failure""
3. ""Expected: Contact exists""
4. ""Expected: Event Participant exists""
5. ""Expected: Application ID = null""
",,,2335,440,Error Handling & Recovery,,,no,,
,Verify Event Participant created when Flag OFF,AC-12 -î CRUD Testing: Event Participant record must exist when flag is OFF (baseline behavior).,Activity Event with Flag = OFF,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Verify Event Participant record exists with correct Student and Event linkage""
3. ""Verify no Application was created""
","1. ""Booking processed""
2. ""Event Participant exists: Student linked to Activity Event""
3. ""No Application record found""
","1. ""Flag: OFF""
2. ""Expected: Event Participant exists""
3. ""Expected: No Application""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify system handles Application API timeout gracefully,"AC-15 -î Negative Testing / State Transition: Simulate API timeout. Verify Student and Event Participant remain intact, no partial Application.","Activity Event with Flag = ON, Location = Tokyo Branch
Application Creation API simulated to timeout after 30 seconds",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Application Creation API times out""
3. ""Verify Contact (Student) record exists and is intact""
4. ""Verify Event Participant record exists and is intact""
5. ""Verify no partial or corrupt Application record exists""
6. ""Verify Event Participant Application ID is null/empty""
7. ""Verify system logs the timeout error""
","1. ""Booking received""
2. ""API timeout occurs""
3. ""Contact intact""
4. ""Event Participant intact with correct Student-Event link""
5. ""No Application record found (no partial writes)""
6. ""Application ID = null""
7. ""Error log contains timeout entry for this booking""
","1. ""Flag: ON\nAPI: timeout (30s)""
2. ""Simulated: API timeout""
3. ""Expected: Contact intact""
4. ""Expected: Event Participant intact""
5. ""Expected: No partial Application""
6. ""Expected: App ID = null""
7. ""Expected: error logged""
",,,2335,440,Error Handling & Recovery,,,no,,
,Verify system handles Application API 4xx client error,AC-15 -î Negative Testing: Simulate a 400 Bad Request response from the Application Creation API.,"Activity Event with Flag = ON
Application Creation API simulated to return 400 Bad Request with validation error message",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Application Creation API returns 400 Bad Request""
3. ""Verify Contact record exists""
4. ""Verify Event Participant record exists""
5. ""Verify no Application record is created""
6. ""Verify Event Participant Application ID is null""
7. ""Verify error is logged with API response details""
","1. ""Booking received""
2. ""API returns 400""
3. ""Contact intact""
4. ""Event Participant intact""
5. ""No Application record""
6. ""Application ID = null""
7. ""Error logged with 400 response body""
","1. ""Flag: ON\nAPI: 400 Bad Request""
2. ""Simulated: 400 error""
3. ""Expected: Contact intact""
4. ""Expected: EP intact""
5. ""Expected: No Application""
6. ""Expected: App ID = null""
7. ""Expected: error logged""
",,,2335,440,Error Handling & Recovery,,,no,,
,Verify system handles Application API 5xx server error,AC-15 -î Negative Testing: Simulate a 500 Internal Server Error response from the Application Creation API.,"Activity Event with Flag = ON
Application Creation API simulated to return 500 Internal Server Error",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Application Creation API returns 500 Internal Server Error""
3. ""Verify Contact record exists""
4. ""Verify Event Participant record exists""
5. ""Verify no Application record is created""
6. ""Verify Event Participant Application ID is null""
7. ""Verify error is logged""
","1. ""Booking received""
2. ""API returns 500""
3. ""Contact intact""
4. ""Event Participant intact""
5. ""No Application record""
6. ""Application ID = null""
7. ""Error logged with 500 details""
","1. ""Flag: ON\nAPI: 500 Internal Server Error""
2. ""Simulated: 500 error""
3. ""Expected: Contact intact""
4. ""Expected: EP intact""
5. ""Expected: No Application""
6. ""Expected: App ID = null""
7. ""Expected: error logged""
",,,2335,440,Error Handling & Recovery,,,no,,
,Verify system handles network failure during Application API call,AC-15 -î Negative Testing: Simulate complete network failure (connection refused) during API call.,"Activity Event with Flag = ON
Network connectivity to Application Creation API endpoint is blocked/simulated as down",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Application Creation API call encounters network failure (connection refused)""
3. ""Verify Contact record exists""
4. ""Verify Event Participant record exists""
5. ""Verify no partial Application record""
6. ""Verify error is logged with network failure detail""
","1. ""Booking received""
2. ""Network failure on API call""
3. ""Contact intact""
4. ""Event Participant intact""
5. ""No Application record""
6. ""Error logged: network/connection failure""
","1. ""Flag: ON\nAPI: network failure""
2. ""Simulated: connection refused""
3. ""Expected: Contact intact""
4. ""Expected: EP intact""
5. ""Expected: No Application""
6. ""Expected: error logged""
",,,2335,440,Error Handling & Recovery,,,no,,
,Verify no partial Application record on API failure mid-creation,"AC-15 -î State Transition: If API fails after partial processing, no incomplete Application record should remain in the system.","Activity Event with Flag = ON
Application Creation API simulated to accept the request but crash mid-processing (partial failure)",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Application Creation API partially processes then fails""
3. ""Query all Application records for this student-event combination""
4. ""Verify no incomplete or draft Application record exists""
5. ""Verify Event Participant has no Application ID stored""
","1. ""Booking received""
2. ""API partial failure occurs""
3. ""Application query executed""
4. ""No incomplete/partial Application record found""
5. ""Application ID = null on Event Participant""
","1. ""Flag: ON\nAPI: partial failure""
2. ""Simulated: mid-processing crash""
3. """"
4. ""Expected: zero Application records""
5. ""Expected: App ID = null""
",,,2335,440,Error Handling & Recovery,,,no,,
,Verify duplicate booking for same student-event creates only one Application,AC-16 -î Boundary Value Analysis: Same student books the same event twice. System must not create a duplicate Application.,"Activity Event EVT-040 with Flag = ON
Student C-040 successfully booked EVT-040 once already
Application APP-040 exists for this student-event pair
Event Participant EP-040 has Application ID = APP-040",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student C-040 attempts to book EVT-040 again via the same or different channel""
2. ""Verify system handles the duplicate booking""
3. ""Query all Applications for Student C-040 + Event EVT-040""
4. ""Verify only APP-040 exists (no duplicate)""
5. ""Verify Event Participant record count for C-040 + EVT-040""
","1. ""Second booking attempt processed""
2. ""System either rejects duplicate booking or creates participant without new Application""
3. ""Only 1 Application found: APP-040""
4. ""No duplicate Application""
5. ""Exactly 1 Event Participant (or system rejected the second booking)""
","1. ""Student: C-040\nEvent: EVT-040\nExisting App: APP-040""
2. ""Expected: no duplicate Application""
3. ""Expected: count = 1""
4. ""Expected: APP-040 only""
5. ""Expected: 1 Event Participant""
",,,2335,440,Idempotency & Concurrency,,,no,,
,Verify retry after API failure does not create duplicate Application,"AC-16 -î Negative Testing: If the first API call fails and the system retries, verify no duplicate Application is created on successful retry.","Activity Event EVT-041 with Flag = ON
Student C-041 books the event
First Application Creation API call fails (500 error)
System automatically retries the API call which succeeds on second attempt",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student C-041 books EVT-041""
2. ""First API call fails (500 error)""
3. ""System retries API call""
4. ""Retry succeeds, Application APP-041 created""
5. ""Query all Applications for C-041 + EVT-041""
6. ""Verify exactly 1 Application: APP-041""
7. ""Verify Event Participant has Application ID = APP-041""
","1. ""Booking received""
2. ""First API call fails""
3. ""Retry triggered""
4. ""Application APP-041 created""
5. ""Query executed""
6. ""Exactly 1 Application: APP-041""
7. ""Event Participant Application ID = APP-041""
","1. ""Student: C-041\nEvent: EVT-041""
2. ""Simulated: first call 500""
3. ""Expected: retry occurs""
4. ""Expected: APP-041 created""
5. """"
6. ""Expected: count = 1""
7. ""Expected: APP-041""
",,,2335,440,Idempotency & Concurrency,,,no,,
,Verify concurrent bookings for same student-event produce exactly one Application,AC-16 -î Performance Testing / Negative Testing: Simulate two concurrent booking requests from the same student for the same event. Only one Application should be created.,"Activity Event EVT-042 with Flag = ON
Student C-042 sends two simultaneous booking requests",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Send two simultaneous booking requests for C-042 to EVT-042""
2. ""Wait for both requests to complete""
3. ""Query all Event Participants for C-042 + EVT-042""
4. ""Query all Applications for C-042 + EVT-042""
5. ""Verify exactly 1 Application exists""
6. ""Verify data consistency (Event Participant references the Application)""
","1. ""Both requests sent concurrently""
2. ""Both requests completed""
3. ""Event Participant query executed""
4. ""Application query executed""
5. ""Exactly 1 Application found""
6. ""Event Participant references the single Application correctly""
","1. ""Student: C-042\nEvent: EVT-042\nConcurrency: 2 simultaneous requests""
2. """"
3. ""Expected: 1 Event Participant""
4. ""Expected: 1 Application""
5. ""Expected: count = 1""
6. ""Expected: consistent references""
",,,2335,440,Idempotency & Concurrency,,,no,,
,Verify same student booking different events creates separate Applications,AC-16 -î Boundary Value Analysis: Same student books two different events (both with flag ON). Each event should have its own separate Application.,"Activity Event EVT-043A with Flag = ON, Location = Tokyo
Activity Event EVT-043B with Flag = ON, Location = Osaka
Student C-043 exists",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student C-043 books EVT-043A""
2. ""Verify Application APP-043A is created at Tokyo""
3. ""Student C-043 books EVT-043B""
4. ""Verify Application APP-043B is created at Osaka""
5. ""Verify APP-043A and APP-043B are distinct Application records""
6. ""Verify EVT-043A Event Participant has APP-043A""
7. ""Verify EVT-043B Event Participant has APP-043B""
","1. ""Booking for EVT-043A processed""
2. ""Application APP-043A created at Tokyo""
3. ""Booking for EVT-043B processed""
4. ""Application APP-043B created at Osaka""
5. ""APP-043A != APP-043B (distinct IDs)""
6. ""EP for EVT-043A has Application ID = APP-043A""
7. ""EP for EVT-043B has Application ID = APP-043B""
","1. ""Student: C-043\nEvent: EVT-043A""
2. ""Expected: APP-043A at Tokyo""
3. ""Student: C-043\nEvent: EVT-043B""
4. ""Expected: APP-043B at Osaka""
5. ""Expected: 2 distinct Applications""
6. ""Expected: APP-043A""
7. ""Expected: APP-043B""
",,,2335,440,Idempotency & Concurrency,,,no,,
,Verify consistent Application data across all three booking channels,AC-10 -î Pairwise Testing: Same event booked by three different students via three different channels. Verify Application data structure is identical across channels.,"Activity Event EVT-050 with Flag = ON, Location = Tokyo
Student C-050 books via External Site
Student C-051 books via Salesforce
Student C-052 books via Manabie App",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student C-050 books EVT-050 via External Booking Site""
2. ""Student C-051 books EVT-050 via Salesforce""
3. ""Student C-052 books EVT-050 via Manabie App""
4. ""Query Application for C-050 + EVT-050 (APP-050)""
5. ""Query Application for C-051 + EVT-050 (APP-051)""
6. ""Query Application for C-052 + EVT-050 (APP-052)""
7. ""Compare Application data structure: all three should have identical schema, Location = Tokyo, Activity Event ID = EVT-050""
","1. ""Application APP-050 created""
2. ""Application APP-051 created""
3. ""Application APP-052 created""
4. ""APP-050: Location = Tokyo, Event ID = EVT-050""
5. ""APP-051: Location = Tokyo, Event ID = EVT-050""
6. ""APP-052: Location = Tokyo, Event ID = EVT-050""
7. ""All three Applications have consistent structure and data (only Student ID differs)""
","1. ""Channel: External Site\nStudent: C-050""
2. ""Channel: Salesforce\nStudent: C-051""
3. ""Channel: Manabie App\nStudent: C-052""
4. ""Expected: Location=Tokyo, EventID=EVT-050""
5. ""Expected: Location=Tokyo, EventID=EVT-050""
6. ""Expected: Location=Tokyo, EventID=EVT-050""
7. ""Expected: identical schema across channels""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify default initial Admission status on auto-created Application,AC-17 -î Equivalence Partitioning / State Transition: Verify the auto-created Application has the correct default Admission status defined by the business.,"Activity Event with Flag = ON
Student books the event
Application is created successfully
(Note: actual expected status value depends on PM confirmation)",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student books the event""
2. ""Verify Application is created""
3. ""Open the Application record""
4. ""Verify Admission Status field value matches the defined default status""
","1. ""Booking processed""
2. ""Application created successfully""
3. ""Application record opened""
4. ""Admission Status = [defined default status per PM decision]""
","1. ""Flag: ON""
2. ""Expected: Application exists""
3. """"
4. ""Expected: Admission Status = [TBD - pending PM confirmation]""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify auto-created Application status is compatible with downstream Admission workflow,AC-17 -î State Transition Testing: Verify the initial Admission status allows normal transitions through the Admission/Order pipeline.,Application APP-060 auto-created from Event booking with initial Admission status set,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Application APP-060""
2. ""Verify current Admission status = default initial status""
3. ""Perform the next valid Admission workflow action (e.g., review, approve)""
4. ""Verify status transitions correctly to the next expected state""
","1. ""Application APP-060 opened""
2. ""Status = initial default""
3. ""Workflow action performed""
4. ""Status transitioned to next valid state (e.g., Under Review or Approved)""
","1. ""Application: APP-060""
2. ""Expected: initial status""
3. ""Action: next workflow step""
4. ""Expected: valid downstream state""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Staff with Event Master access can configure Create Application checkbox,AC-01 -î Permission Matrix: Verify a staff user with Event Master permissions can access and configure the checkbox.,"Staff user with Event Master read/write permissions
Activity Event exists",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as staff user with Event Master permissions""
2. ""Navigate to Event Master page""
3. ""Open an Activity Event""
4. ""Click ""Open booking system"" button""
5. ""Toggle the ""Create Application when booked"" checkbox""
6. ""Save the setting""
","1. ""Login successful""
2. ""Event Master page accessible""
3. ""Activity Event detail opens""
4. ""Popup opens with checkbox visible""
5. ""Checkbox toggled successfully""
6. ""Setting saved""
","1. ""User role: Staff with Event Master permissions""
2. """"
3. """"
4. """"
5. """"
6. ""Expected: success""
",,,2335,440,Permission & Access Control,,,no,,
,Staff without Event Master access cannot configure Create Application checkbox,AC-01 -î Permission Matrix / Negative Testing: Verify a staff user without Event Master permissions cannot access the checkbox setting.,"Staff user WITHOUT Event Master write permissions
Activity Event exists",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as staff user without Event Master write permissions""
2. ""Attempt to navigate to Event Master page or open an Activity Event""
3. ""Verify the user cannot access or modify the ""Create Application when booked"" setting""
","1. ""Login successful""
2. ""Access denied to Event Master, or ""Open booking system"" button not available, or checkbox not editable""
3. ""User cannot toggle or save the Create Application setting""
","1. ""User role: Staff without Event Master write permissions""
2. ""Expected: access restricted""
3. ""Expected: cannot modify setting""
",,,2335,440,Permission & Access Control,,,no,,
,Verify flag toggled from OFF to ON only affects new bookings,AC-01 / AC-03 -î Regression Analysis: Change flag from OFF to ON after some bookings already exist. Verify existing bookings are not retroactively affected.,"Activity Event EVT-070 originally had Flag = OFF
Student C-070 booked while flag was OFF (no Application created)
Flag is now changed to ON",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Verify existing Event Participant for C-070 has no Application ID""
2. ""Change flag from OFF to ON""
3. ""New student C-071 books EVT-070 via External Site""
4. ""Verify Application is created for C-071""
5. ""Re-check Event Participant for C-070""
6. ""Verify C-070 still has no Application ID (not retroactively created)""
","1. ""C-070 Event Participant: Application ID = null""
2. ""Flag updated to ON""
3. ""Booking processed for C-071""
4. ""Application created for C-071""
5. ""C-070 Event Participant re-checked""
6. ""C-070 Application ID = still null (not retroactive)""
","1. ""Student: C-070, existing booking, no Application""
2. ""Flag: OFF ‚Üí ON""
3. ""Student: C-071, new booking""
4. ""Expected: Application for C-071""
5. ""Student: C-070""
6. ""Expected: no retroactive Application""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Verify flag toggled from ON to OFF stops Application creation for new bookings,AC-04 -î Regression Analysis: Change flag from ON to OFF. Verify new bookings do not create Applications while existing Applications remain intact.,"Activity Event EVT-071 originally had Flag = ON
Student C-072 booked while flag was ON (Application APP-072 created)
Flag is now changed to OFF",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Verify existing Event Participant for C-072 has Application ID = APP-072""
2. ""Change flag from ON to OFF""
3. ""New student C-073 books EVT-071""
4. ""Verify NO Application is created for C-073""
5. ""Verify C-073 Event Participant has no Application ID""
6. ""Re-check C-072 Event Participant still has APP-072 (not removed)""
","1. ""C-072 Event Participant: Application ID = APP-072""
2. ""Flag updated to OFF""
3. ""Booking processed for C-073""
4. ""No Application created for C-073""
5. ""C-073 Application ID = null""
6. ""C-072 Application ID = APP-072 (unchanged)""
","1. ""Student: C-072, Application: APP-072""
2. ""Flag: ON ‚Üí OFF""
3. ""Student: C-073, new booking""
4. ""Expected: No Application for C-073""
5. ""Expected: App ID = null""
6. ""Expected: APP-072 intact""
",,,2335,440,Booking Trigger Decision Table,,,no,,
,Verify Application created via Event uses same API as Order team,AC-13 -î Regression Analysis: Compare the Application record created from Event booking with Applications created via Order flow to confirm the same API is used.,"Application APP-080 created via Event booking flow (Flag ON)
Application APP-081 created via Order team's existing flow
Both are for different students at the same Location",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Query Application APP-080 (created via Event)""
2. ""Query Application APP-081 (created via Order)""
3. ""Compare record schema and field structure""
4. ""Verify both Applications have the same entity structure and required fields""
5. ""Verify APP-080 additionally has Activity Event ID populated""
6. ""Verify APP-081 has Activity Event ID = null (not set by Order flow)""
","1. ""APP-080 record retrieved""
2. ""APP-081 record retrieved""
3. ""Schema comparison done""
4. ""Same entity structure and base fields""
5. ""APP-080 Activity Event ID = EVT-XXX (populated)""
6. ""APP-081 Activity Event ID = null""
","1. ""Application: APP-080 (from Event)""
2. ""Application: APP-081 (from Order)""
3. ""Expected: same schema""
4. ""Expected: same base fields""
5. ""Expected: Event ID populated""
6. ""Expected: Event ID = null""
",,,2335,440,Data Integrity & Traceability,,,no,,
,Verify Student Contact with invalid/missing email does not break the flow,AC-11 -î Negative Testing: Attempt booking with invalid booker data. System should handle gracefully.,"Activity Event with Flag = ON
Booking submitted with booker email = empty or invalid format",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Submit booking for the event with booker email = empty/invalid""
2. ""Verify system validation response""
3. ""Verify no Contact is created with invalid data""
4. ""Verify no orphan Event Participant or Application records""
","1. ""Booking submitted""
2. ""System rejects booking or returns validation error for invalid booker data""
3. ""No Contact created""
4. ""No orphan records""
","1. ""Booker email: empty or 'invalid-email'""
2. ""Expected: validation error""
3. ""Expected: no Contact""
4. ""Expected: no orphan records""
",,,2335,440,Application API & Data Payload,,,no,,
,Verify multiple students booking same event each get separate Applications,AC-03 / AC-06 -î CRUD Testing: Multiple different students book the same event with flag ON. Each gets their own Application.,"Activity Event EVT-090 with Flag = ON, Location = Tokyo Branch
Three new students: C-090, C-091, C-092",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student C-090 books EVT-090""
2. ""Student C-091 books EVT-090""
3. ""Student C-092 books EVT-090""
4. ""Query all Applications for EVT-090""
5. ""Verify 3 distinct Applications exist, each linked to a different student""
6. ""Verify each Event Participant has its own unique Application ID""
","1. ""Application APP-090 created for C-090""
2. ""Application APP-091 created for C-091""
3. ""Application APP-092 created for C-092""
4. ""3 Applications found for EVT-090""
5. ""APP-090 (C-090), APP-091 (C-091), APP-092 (C-092) -î all distinct""
6. ""EP for C-090 ‚Üí APP-090, EP for C-091 ‚Üí APP-091, EP for C-092 ‚Üí APP-092""
","1. ""Student: C-090""
2. ""Student: C-091""
3. ""Student: C-092""
4. ""Expected: 3 Applications""
5. ""Expected: all distinct""
6. ""Expected: unique App IDs per participant""
",,,2335,440,Data Integrity & Traceability,,,no,,
