v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3,
,Extend Recurring – Apply This and Following – From Before Extension Point – Extended Lessons Updated,AC 02.1 — State Transition + Regression: Editing from a lesson BEFORE the extension point must update all extended lessons.,"Admin has created a daily recurring lesson schedule with 5 original lessons
Extended by End Date creating 3 new lessons (total 8)
All lessons are in DRAFT or Published status",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the 3rd lesson (before extension point)""
2. ""Click Edit, change lesson name to ""Updated Lesson"", change classroom to ""Room B""""
3. ""Select ""Apply this and the following""""
4. ""Save""
5. ""Check lessons 3-5 (original chain after edit)""
6. ""Check lessons 6-8 (extended lessons)""
7. ""Check lessons 1-2 (before edit point)""
","1. ""Lesson detail opens""
2. ""Fields updated""
3. ""Recurring update option selected""
4. ""Save successful""
5. ""Lessons 3-5: name = ""Updated Lesson"", classroom = ""Room B""""
6. ""Lessons 6-8 (extended): name = ""Updated Lesson"", classroom = ""Room B""""
7. ""Lessons 1-2: unchanged (original values)""
","1. """"
2. ""Lesson name = ""Updated Lesson"", Classroom = ""Room B""""
3. """"
4. """"
5. ""Verify original chain updated""
6. ""Verify extended chain updated""
7. ""Verify previous lessons not affected""
",,,105,100,Extend Recurrence Edit Following,,,no,,,
,Extend Recurring – Apply This and Following – From Chain Boundary – All Extended Lessons Updated,AC 02.1 — State Transition: Edit the LAST lesson of the original chain and verify all extended lessons are updated.,"Admin has created a daily recurring lesson schedule with 5 original lessons
Extended by End Date creating 3 new lessons (total 8)",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the 5th lesson (last of original chain / boundary)""
2. ""Click Edit, change lesson time to 14:00-15:00""
3. ""Select ""Apply this and the following""""
4. ""Save""
5. ""Check lesson 5""
6. ""Check lessons 6-8 (extended lessons)""
7. ""Check lessons 1-4 (before boundary)""
","1. ""Lesson detail opens""
2. ""Time updated""
3. ""Recurring update option selected""
4. ""Save successful""
5. ""Lesson 5: time = 14:00-15:00""
6. ""Lessons 6-8: time = 14:00-15:00""
7. ""Lessons 1-4: original time unchanged""
","1. ""Boundary lesson (last original)""
2. ""New time = 14:00-15:00""
3. """"
4. """"
5. """"
6. ""Verify extended chain updated""
7. ""Verify previous chain not affected""
",,,105,100,Extend Recurrence Edit Following,,,no,,,
,Extend Recurring – One-time Lesson Edit – No Cascade to Recurring or Extended Lessons,AC 02.1 — Decision Table + Negative Testing: Editing a one-time lesson must only affect that single lesson.,"Admin has created a recurring lesson schedule with extended lessons
A one-time lesson exists in the same Lesson Schedule (created via Add Lesson manually)",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the one-time (manual) lesson""
2. ""Click Edit, change lesson name and time""
3. ""Save""
4. ""Verify no recurring popup is shown""
5. ""Check all recurring and extended lessons""
","1. ""Lesson detail opens""
2. ""Fields updated""
3. ""Save successful without recurring options""
4. ""No ""Apply this and the following"" popup shown""
5. ""All recurring and extended lessons are unchanged""
","1. """"
2. ""Edit name and time""
3. """"
4. """"
5. ""Verify no cascading effect""
",,,105,100,Extend Recurrence Edit Following,,,no,,,
,Extend Recurring – Apply This and Following – Manual Lesson Within Schedule – Isolated and Unchanged,AC 02.1 — Negative Testing: Manually created lesson in the schedule must remain unchanged when recurring edit is applied.,"Admin has created a daily recurring lesson schedule with 5 lessons
Manually added a lesson (lesson manual) between lesson 3 and 4
Extended by End Date creating 3 new lessons",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson 2 (before lesson manual)""
2. ""Click Edit, change lesson name to ""Recurring Update""""
3. ""Select ""Apply this and the following""""
4. ""Save""
5. ""Check the manually created lesson""
6. ""Check lessons 3-5 and extended lessons 6-8""
","1. ""Lesson detail opens""
2. ""Name updated""
3. ""Recurring update selected""
4. ""Save successful""
5. ""Manual lesson: name unchanged, NOT affected by recurring edit""
6. ""Lessons 3-8: name = ""Recurring Update"" (all recurring lessons updated)""
","1. """"
2. ""New name = ""Recurring Update""""
3. """"
4. """"
5. ""Manual lesson should be isolated""
6. ""All recurring lessons (original + extended) updated""
",,,105,100,Extend Recurrence Edit Following,,,no,,,
,Extend Recurring – Assign Student and Teacher / Apply This and Following – From Before Extension Point – Extended Lessons Included,"AC 02.2 — Pairwise + Regression: Assign from a lesson before the extension point, verify both old and extended lessons get the assignment.","Admin has created a daily recurring lesson schedule with 5 original lessons
Extended by End Date creating 3 new lessons (total 8)
Student A and Teacher A exist and are eligible",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson 2 (before extension point)""
2. ""Assign Student A with ""Apply this and the following""""
3. ""Assign Teacher A with ""Apply this and the following""""
4. ""Check lessons 2-5 (original chain)""
5. ""Check lessons 6-8 (extended lessons)""
6. ""Check lesson 1 (before assignment point)""
7. ""Student A login Mobile""
","1. ""Lesson detail opens""
2. ""Student A assigned""
3. ""Teacher A assigned""
4. ""Student A and Teacher A assigned to lessons 2-5""
5. ""Student A and Teacher A assigned to lessons 6-8 (extended)""
6. ""Lesson 1: no Student A or Teacher A""
7. ""Student A sees lessons 2-8 with correct information""
","1. """"
2. ""Student = Student A""
3. ""Teacher = Teacher A""
4. ""Verify original chain""
5. ""Verify extended chain""
6. ""Not affected""
7. ""Mobile verification""
",,,106,100,Extend Recurrence Student Teacher,,,no,,,
,Extend Recurring – Assign Student and Teacher / Apply This and Following – From Within Extended Range – Following Extended Lessons Included,"AC 02.2 — Pairwise: Assign from an extended lesson, verify only following extended lessons get the assignment.","Admin has created a recurring lesson schedule
Extended creating 5 new lessons (lessons 6-10)
Student B and Teacher B exist",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson 7 (2nd extended lesson)""
2. ""Assign Student B and Teacher B with ""Apply this and the following""""
3. ""Check lessons 7-10 (following extended lessons)""
4. ""Check lessons 1-6 (original + first extended)""
","1. ""Lesson detail opens""
2. ""Student B and Teacher B assigned""
3. ""Student B and Teacher B present in lessons 7-10""
4. ""Lessons 1-6: no Student B or Teacher B""
","1. """"
2. ""Student = Student B, Teacher = Teacher B""
3. ""Verify following extended lessons""
4. ""Not affected""
",,,106,100,Extend Recurrence Student Teacher,,,no,,,
,Extend Recurring – Unassign Student and Teacher / Apply This and Following – Extended Lessons Included, Allocation Data Updated,"AC 02.2 — Regression: Unassign from before extension point, verify removal in all following lessons including extended.","Admin has created a recurring lesson schedule, extended with new lessons
Student A and Teacher A assigned to all lessons (1-8) via ""Apply this and the following""",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson 3""
2. ""Unassign Student A with ""Apply this and the following""""
3. ""Unassign Teacher A with ""Apply this and the following""""
4. ""Check lessons 3-8 (original + extended after unassignment)""
5. ""Check lessons 1-2 (before unassignment point)""
6. ""Check lesson allocation for Student A""
","1. ""Lesson detail opens""
2. ""Student A removed""
3. ""Teacher A removed""
4. ""No Student A or Teacher A in lessons 3-8""
5. ""Lessons 1-2: Student A and Teacher A still present""
6. ""Student sessions deleted for affected lessons, Lesson Allocated count decreased, Lesson Allocation Status and Report History updated""
","1. """"
2. ""Unassign Student A""
3. ""Unassign Teacher A""
4. ""Verify removal in all following""
5. ""Not affected""
6. ""Check: Lesson Allocated, Allocation Status, Report History""
",,,106,100,Extend Recurrence Student Teacher,,,no,,
,Extend Recurring – Assign Student / Apply This and Following – Manual Lesson Within Schedule – Included in Assignment,AC 02.2 — CRUD + Regression: Student/teacher assignment via following must also include manually created lesson in the schedule.,"Admin has created a recurring lesson schedule with 5 lessons
Manually added a lesson between lesson 3 and 4
Extended creating 3 new lessons (total 9 including manual)
Student C exists",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson 2 (before manual lesson)""
2. ""Assign Student C with ""Apply this and the following""""
3. ""Check the manually created lesson""
4. ""Check remaining recurring lessons (3-5) and extended lessons (6-8)""
5. ""Check lesson allocation for Student C""
","1. ""Lesson detail opens""
2. ""Student C assigned""
3. ""Manual lesson: Student C is assigned""
4. ""All recurring and extended lessons: Student C is assigned""
5. ""Lesson Allocated count includes all assigned lessons (manual + recurring + extended)""
","1. """"
2. ""Student = Student C""
3. ""Manual lesson receives assignment""
4. ""Both original and extended lessons receive assignment""
5. ""Verify complete allocation data""
",,,106,100,Extend Recurrence Student Teacher,,,no,,,
,,,,,,,,,,,,,,,,,,,,107,100,Extend After Chain Modification,1,,,,,
,,,,,,,,,,,,,,,,,,,,108,100,Extend After Last Lesson Status Change,1,,,,,
,,,,,,,,,,,,,,,,,,,,109,100,BO Operations After Extension,1,,,,,
,,,,,,,,,,,,,,,,,,,,110,100,Zoom Link After Extension,1,,,,,
,,,,,,,,,,,,,,,,,,,,111,100,Apply to Specific Number After Extension,1,,,,,
,Extend Recurring – End Date Path – After Manual Lesson Added Beyond Chain End – Conflict Date Skipped,"Additional Logic #34 — Regression: After adding a manual lesson with a date beyond the chain's last recurring lesson, extend by end date. Verify extension uses the chain's end date (not manual lesson date) and skips the manual lesson date.","Admin has created a daily recurring lesson schedule by End Date
- End Date = 2026-03-20 (5 lessons in chain, last lesson = 2026-03-20)
- Admin manually added a one-time lesson on 2026-03-25 via ""Add Lesson"" flow",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Check auto-calculated Date field""
3. ""Extend Recurrence End Date to 2026-04-15""
4. ""Save the form""
5. ""Check if a new lesson is created on 2026-03-25""
6. ""Check manually added lesson on 2026-03-25""
7. ""Check all new lessons status and Lesson Schedule End Date""
","1. ""Lesson Creation Form opens""
2. ""Date = 2026-03-27 (chain end date 2026-03-20 + 7)""
3. ""Date accepted""
4. ""New lessons created""
5. ""No new lesson on 2026-03-25 (skipped — manual lesson exists)""
6. ""Manual lesson unchanged""
7. ""All new lessons = DRAFT, Lesson Schedule End Date = 2026-04-15""
","1. """"
2. ""Chain End Date = 2026-03-20, auto-calculated = 2026-03-27""
3. ""New End Date = 2026-04-15""
4. """"
5. ""Conflict date = 2026-03-25""
6. """"
7. """"
",,,107,100,Extend After Chain Modification,,,no,,,
,Extend Recurring – Lesson Count Path – After Manual Lesson Added Beyond Chain End – Conflict Date Skipped,"Additional Logic #35 — Regression: After adding a manual lesson beyond chain end, extend by lesson count. Verify new lessons follow recurrence pattern and skip the manual lesson date.","Admin has created a daily recurring lesson schedule by Lesson Count
- Current Lesson Count = 5 (last lesson = 2026-03-20)
- Admin manually added a one-time lesson on 2026-03-25 via ""Add Lesson"" flow",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Increase Lesson Count to 10""
3. ""Save the form""
4. ""Check if a new lesson is created on 2026-03-25""
5. ""Check total recurring lessons in chain (excluding manual)""
6. ""Verify Lesson Schedule End Date updated""
","1. ""Lesson Creation Form opens""
2. ""Value accepted""
3. ""New lessons created""
4. ""No new lesson on 2026-03-25 (skipped — manual lesson exists)""
5. ""Total recurring lessons = 10, skipped date compensated by additional lesson""
6. ""End Date = last lesson date of the chain""
","1. """"
2. ""New Lesson Count = 10 (was 5, +5)""
3. """"
4. ""Conflict date = 2026-03-25""
5. ""Expected: 10 recurring + 1 manual""
6. ""Derived from last new lesson""
",,,107,100,Extend After Chain Modification,,,no,,,
,Extend Recurring – End Date Path – After Last Lesson Date Edited Later – Extension Calculates from Updated End Date,"Additional Logic #36 — Regression: After editing the last lesson's date to a later date, extend by end date. Verify extension calculates from the updated schedule end date.","Admin has created a daily recurring lesson schedule by End Date
- Original End Date = 2026-03-20 (5 lessons)
- Admin edited lesson 5 date from 2026-03-20 to 2026-03-25 with ""Only this lesson""
- Schedule End Date now = 2026-03-25",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Check auto-calculated Date field""
3. ""Extend Recurrence End Date to 2026-04-30""
4. ""Save the form""
5. ""Check Lesson Schedule End Date""
","1. ""Lesson Creation Form opens""
2. ""Date = 2026-04-01 (updated end date 2026-03-25 + 7)""
3. ""Date accepted""
4. ""New lessons created with DRAFT status""
5. ""End Date = 2026-04-30""
","1. """"
2. ""Updated End Date = 2026-03-25, auto Date = 2026-04-01""
3. ""New End Date = 2026-04-30""
4. """"
5. """"
",,,107,100,Extend After Chain Modification,,,no,,,
,Extend Recurring – Lesson Count Path – After Last Lesson Date Edited Later – New Lessons Follow Updated Chain End,"Additional Logic #37 — Regression: After editing the last lesson date forward, extend by lesson count. Verify new lessons follow from the updated schedule end date.","Admin has created a daily recurring lesson schedule by Lesson Count
- Current Lesson Count = 5 (last lesson = 2026-03-20)
- Admin edited lesson 5 date from 2026-03-20 to 2026-03-25 with ""Only this lesson""",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Increase Lesson Count to 10""
3. ""Save the form""
4. ""Check new lesson dates""
5. ""Verify Lesson Schedule End Date""
","1. ""Lesson Creation Form opens""
2. ""Value accepted""
3. ""New lessons created with DRAFT status""
4. ""New lessons follow daily pattern starting after updated end date""
5. ""End Date = last new lesson date""
","1. """"
2. ""New Lesson Count = 10 (was 5, +5)""
3. """"
4. ""Start from after 2026-03-25""
5. """"
",,,107,100,Extend After Chain Modification,,,no,,,
,Extend Recurring – End Date Path – Last Lesson Completed – Completed Lesson Unchanged New Lessons Added as DRAFT,"Additional Logic #38 — State Transition: After completing the last lesson, extend by end date. Completed lesson remains completed, new lessons created as DRAFT.","Admin has created a daily recurring lesson schedule by End Date
- End Date = 2026-03-20 (5 lessons)
- Lesson 5 (last, 2026-03-20) status changed to Completed",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend Recurrence End Date to 2026-04-15""
3. ""Save the form""
4. ""Check lesson 5 (completed lesson) status""
5. ""Check all new lessons status""
6. ""Verify Lesson Schedule End Date""
","1. ""Lesson Creation Form opens (button available)""
2. ""Date accepted""
3. ""New lessons created""
4. ""Lesson 5 remains Completed""
5. ""All new lessons = DRAFT""
6. ""End Date = 2026-04-15""
","1. """"
2. ""New End Date = 2026-04-15""
3. """"
4. ""Status = Completed""
5. ""Expected: DRAFT""
6. """"
",,,108,100,Extend After Last Lesson Status Change,,,no,,,
,Extend Recurring – Lesson Count Path – Last Lesson Completed – New Lessons Added as DRAFT,"Additional Logic #39 — State Transition: After completing the last lesson, extend by lesson count. Completed lesson unchanged, new lessons created as DRAFT.","Admin has created a daily recurring lesson schedule by Lesson Count
- Current Lesson Count = 5
- Lesson 5 (last) status = Completed",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Increase Lesson Count to 10""
3. ""Save the form""
4. ""Check lesson 5 status""
5. ""Check all 5 new lessons status""
6. ""Check total lessons count""
","1. ""Lesson Creation Form opens""
2. ""Value accepted""
3. ""New lessons created""
4. ""Remains Completed""
5. ""All new lessons = DRAFT""
6. ""Total = 10""
","1. """"
2. ""New Lesson Count = 10 (was 5, +5)""
3. """"
4. """"
5. ""Expected: DRAFT for all 5 new""
6. """"
",,,108,100,Extend After Last Lesson Status Change,,,no,,,
,Extend Recurring – End Date Path – Last Lesson Cancelled – Cancelled Lesson Excluded from Following Edit New Lessons DRAFT,"Additional Logic #40 — State Transition: After cancelling the last lesson, extend by end date. Cancelled lesson unchanged, new lessons created as DRAFT.","Admin has created a daily recurring lesson schedule by End Date
- End Date = 2026-03-20 (5 lessons)
- Lesson 5 (last) status = Cancelled",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Extend Recurrence End Date to 2026-04-15""
3. ""Save the form""
4. ""Check lesson 5 (cancelled) status""
5. ""Check all new lessons status""
6. ""Edit from lesson 4 with ""Apply this and the following""""
","1. ""Lesson Creation Form opens""
2. ""Date accepted""
3. ""New lessons created""
4. ""Lesson 5 remains Cancelled""
5. ""All new lessons = DRAFT""
6. ""Lesson 4 + new lessons updated, lesson 5 skipped (cancelled)""
","1. """"
2. ""New End Date = 2026-04-15""
3. """"
4. ""Status = Cancelled""
5. """"
6. ""Verify cancelled lesson excluded from following edit""
",,,108,100,Extend After Last Lesson Status Change,,,no,,,
,Extend Recurring – Lesson Count Path – Last Lesson Cancelled – New Lessons Added as DRAFT,"Additional Logic #41 — State Transition: After cancelling the last lesson, extend by lesson count. New lessons created as DRAFT, cancelled lesson unchanged.","Admin has created a daily recurring lesson schedule by Lesson Count
- Current Lesson Count = 5
- Lesson 5 (last) status = Cancelled",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Lesson Schedule, click ""Extend Recurrence""""
2. ""Increase Lesson Count to 10""
3. ""Save the form""
4. ""Check lesson 5 status""
5. ""Check all 5 new lessons status""
6. ""Check total lessons in chain""
","1. ""Lesson Creation Form opens""
2. ""Value accepted""
3. ""New lessons created""
4. ""Remains Cancelled""
5. ""All new lessons = DRAFT""
6. ""Total = 10 (including cancelled lesson 5)""
","1. """"
2. ""New Lesson Count = 10 (was 5, +5)""
3. """"
4. """"
5. ""Expected: DRAFT""
6. """"
",,,108,100,Extend After Last Lesson Status Change,,,no,,,
,Extend Recurring – BO Edit / Apply This and Following – After End Date Extension – Original and Extended Lessons Updated,"Additional Logic #42 — Regression: After extending by end date, edit a recurring lesson on BO. Verify edit propagates to both original and extended lessons, and changes reflect on SF.","Admin has created a daily recurring lesson schedule with 5 original lessons
Extended by End Date creating 3 new lessons (total 8)
All lessons are in DRAFT or Published status",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login BO, open lesson 3 detail""
2. ""Edit lesson name to ""BO Updated"", time to 14:00-15:00""
3. ""Select ""Apply this and the following""""
4. ""Save""
5. ""Check lessons 3-5 on BO (original chain)""
6. ""Check lessons 6-8 on BO (extended lessons)""
7. ""Check lessons 1-2 on BO""
8. ""Verify changes reflected on SF""
","1. ""Lesson detail opens on BO""
2. ""Fields updated""
3. ""Recurring update option selected""
4. ""Save successful""
5. ""Lessons 3-5: name = ""BO Updated"", time = 14:00-15:00""
6. ""Lessons 6-8: name = ""BO Updated"", time = 14:00-15:00""
7. ""Lessons 1-2: unchanged""
8. ""All changes visible on SF Lesson Schedule and Lesson edit form""
","1. """"
2. ""Lesson name = ""BO Updated"", Time = 14:00-15:00""
3. """"
4. """"
5. ""Verify original chain""
6. ""Verify extended chain""
7. ""Not affected""
8. ""Cross-system sync""
",,,109,100,BO Operations After Extension,,,no,,,
,Extend Recurring – BO Edit / Apply This and Following – After Lesson Count Extension – Original and Extended Lessons Updated,"Additional Logic #43 — Regression: After extending by lesson count, edit a lesson on BO and verify propagation to extended lessons.","Admin has created a daily recurring lesson schedule by Lesson Count
- Original Lesson Count = 5, Extended to 8 (3 new lessons)",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login BO, open lesson 2 detail""
2. ""Edit classroom to ""Room C"", teaching medium to ""Online""""
3. ""Select ""Apply this and the following""""
4. ""Save""
5. ""Check lessons 2-5 (original chain after edit)""
6. ""Check lessons 6-8 (extended lessons)""
7. ""Verify changes on SF""
","1. ""Lesson detail opens on BO""
2. ""Fields updated""
3. ""Recurring update option selected""
4. ""Save successful""
5. ""Classroom = ""Room C"", Teaching Medium = ""Online""""
6. ""Classroom = ""Room C"", Teaching Medium = ""Online""""
7. ""All changes reflected on SF""
","1. """"
2. ""Classroom = ""Room C"", Teaching Medium = ""Online""""
3. """"
4. """"
5. ""Verify original""
6. ""Verify extended""
7. ""Cross-system""
",,,109,100,BO Operations After Extension,,,no,,,
,Extend Recurring – BO Assign Student / Apply This and Following – After End Date Extension – Extended Lessons Included,"Additional Logic #44 — Regression: After extending by end date, assign a student on BO with ""Apply this and the following"". Verify student assigned to all following lessons including extended.","Admin has created a daily recurring lesson schedule with 5 original lessons
Extended by End Date creating 3 new lessons (total 8)
Student D exists and is eligible",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login BO, open lesson 3 detail""
2. ""Assign Student D with ""Apply this and the following""""
3. ""Check lessons 3-5 on BO""
4. ""Check lessons 6-8 on BO (extended)""
5. ""Check lessons 1-2 on BO""
6. ""Verify Student D session on SF""
","1. ""Lesson detail opens on BO""
2. ""Student D assigned""
3. ""Student D assigned to lessons 3-5""
4. ""Student D assigned to lessons 6-8""
5. ""No Student D""
6. ""Student sessions created for lessons 3-8""
","1. """"
2. ""Student = Student D""
3. ""Original chain""
4. ""Extended chain""
5. ""Not affected""
6. ""Cross-system""
",,,109,100,BO Operations After Extension,,,no,,,
,Extend Recurring – BO Assign Student / Apply This and Following – After Lesson Count Extension – Extended Lessons Included,"Additional Logic #45 — Regression: After extending by lesson count, assign student on BO and verify propagation to extended lessons.","Admin has created a daily recurring lesson schedule by Lesson Count
Extended from 5 to 8 lessons (3 new)
Student E exists and is eligible",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login BO, open lesson 2 detail""
2. ""Assign Student E with ""Apply this and the following""""
3. ""Check lessons 2-8 on BO""
4. ""Check lesson 1""
5. ""Verify Lesson Allocated count for Student E""
","1. ""Lesson detail opens""
2. ""Student E assigned""
3. ""Student E present in all lessons 2-8""
4. ""No Student E""
5. ""Student sessions = 7 (lessons 2-8)""
","1. """"
2. ""Student = Student E""
3. ""All following lessons""
4. ""Not affected""
5. ""Allocation data""
",,,109,100,BO Operations After Extension,,,no,,,
,Extend Recurring – BO Assign Teacher / Apply This and Following – After End Date Extension – Extended Lessons Included,"Additional Logic #46 — Regression: After extending by end date, assign teacher on BO and verify propagation to extended lessons.","Admin has created a daily recurring lesson schedule with 5 original lessons
Extended by End Date creating 3 new lessons (total 8)
Teacher B exists and is eligible",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login BO, open lesson 3 detail""
2. ""Assign Teacher B with ""Apply this and the following""""
3. ""Check lessons 3-8 on BO""
4. ""Check lessons 1-2 on BO""
5. ""Verify on SF — teacher appears in all affected lessons""
","1. ""Lesson detail opens on BO""
2. ""Teacher B assigned""
3. ""Teacher B assigned to lessons 3-8 (original + extended)""
4. ""No Teacher B""
5. ""Teacher B visible on SF lesson details""
","1. """"
2. ""Teacher = Teacher B""
3. """"
4. ""Not affected""
5. ""Cross-system""
",,,109,100,BO Operations After Extension,,,no,,,
,Extend Recurring – BO Assign Teacher / Apply This and Following – After Lesson Count Extension – Extended Lessons Included,"Additional Logic #47 — Regression: After extending by lesson count, assign teacher on BO and verify propagation to extended lessons.","Admin has created a daily recurring lesson schedule by Lesson Count
Extended from 5 to 8 (3 new lessons)
Teacher C exists and is eligible",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login BO, open lesson 4 detail""
2. ""Assign Teacher C with ""Apply this and the following""""
3. ""Check lessons 4-8""
4. ""Check lessons 1-3""
5. ""Verify Lesson Teacher section on SF""
","1. ""Lesson detail opens on BO""
2. ""Teacher C assigned""
3. ""Teacher C present in all""
4. ""No Teacher C""
5. ""Teacher C visible on SF""
","1. """"
2. ""Teacher = Teacher C""
3. ""All following""
4. ""Not affected""
5. ""Cross-system""
",,,109,100,BO Operations After Extension,,,no,,,
,Extend Recurring – Zoom Link – After End Date Extension – Generated for New Lessons on BO,"Additional Logic #48 — Regression: After extending by end date, generate zoom link on BO. Verify zoom links created for new extended lessons.","Admin has created a daily recurring lesson schedule with Teaching Medium = Zoom
- 5 original lessons with zoom links generated
- Extended by End Date creating 3 new lessons",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login BO, navigate to Lesson Schedule""
2. ""Check new lessons (6-8) zoom link status""
3. ""Generate zoom link for all lessons on BO""
4. ""Check new lessons (6-8) zoom links""
5. ""Check original lessons (1-5) zoom links""
","1. ""Schedule shows 8 total lessons (5 original + 3 extended)""
2. ""New lessons have no zoom link (not auto-generated)""
3. ""Zoom link generation initiated""
4. ""Zoom links created for lessons 6-8""
5. ""Original zoom links unchanged""
","1. """"
2. ""No zoom link""
3. """"
4. ""Zoom links present""
5. ""Not affected""
",,,110,100,Zoom Link After Extension,,,no,,,
,Extend Recurring – Zoom Link – After Lesson Count Extension – Generated for New Lessons on BO,"Additional Logic #49 — Regression: After extending by lesson count, generate zoom link on BO for new lessons.","Admin has created a daily recurring lesson schedule with Teaching Medium = Zoom
- Lesson Count = 5 with zoom links generated
- Extended Lesson Count to 8 (3 new lessons)",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login BO, check new lessons (6-8)""
2. ""Generate zoom link for new lessons on BO""
3. ""Check lessons 6-8 zoom links""
4. ""Check lessons 1-5 zoom links""
","1. ""New lessons exist with no zoom link""
2. ""Zoom link generation initiated""
3. ""Zoom links created for all 3 new lessons""
4. ""Original zoom links unchanged""
","1. """"
2. """"
3. ""Zoom links present""
4. ""Not affected""
",,,110,100,Zoom Link After Extension,,,no,,,
,Extend Recurring – Edit / Apply to Specific Number – Count Spans into Extended Range – Exact Count of Lessons Updated,"AC 02.1 — State Transition: Edit from an original lesson with ""Apply to the specific number lessons"" where the count spans into the extended range. Verify changes applied to exact count of following lessons.","Admin has created a daily recurring lesson schedule with 5 original lessons
Extended by End Date creating 5 new lessons (total 10)
All lessons are in DRAFT or Published status",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson 3 (original chain)""
2. ""Edit lesson name to ""Specific Update"", select ""Apply to the specific number lessons""""
3. ""Set number of lessons = 5 (spans lessons 3-7, crossing into extended range)""
4. ""Save""
5. ""Check lessons 3-5 (original chain)""
6. ""Check lessons 6-7 (first 2 extended lessons)""
7. ""Check lessons 8-10 (remaining extended lessons)""
8. ""Check lessons 1-2 (before edit point)""
","1. ""Lesson detail opens""
2. ""Edit options shown""
3. ""Value accepted""
4. ""Save successful""
5. ""Name = ""Specific Update""""
6. ""Name = ""Specific Update""""
7. ""Name unchanged (original values)""
8. ""Name unchanged""
","1. """"
2. ""Lesson name = ""Specific Update""""
3. ""Number = 5, covers lessons 3-7""
4. """"
5. ""Updated""
6. ""Updated (within specified count)""
7. ""Not affected (beyond count)""
8. ""Not affected""
",,,111,100,Apply to Specific Number After Extension,,,no,,,
,Extend Recurring – Assign Student / Apply to Specific Number – Count Spans into Extended Range – Exact Count of Lessons Assigned,"AC 02.2 — Regression: Assign student from before extension point with a specific number that crosses into extended lessons range.","Admin has created a daily recurring lesson schedule with 5 original lessons
Extended creating 5 new lessons (total 10)
Student F exists and is eligible",,,high,blocker,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open lesson 4 (original chain)""
2. ""Assign Student F with ""Apply to the specific number lessons""""
3. ""Set number of lessons = 4 (spans lessons 4-7, crossing into extended range)""
4. ""Save""
5. ""Check lessons 4-5 (original)""
6. ""Check lessons 6-7 (extended, within count)""
7. ""Check lessons 8-10 (extended, beyond count)""
8. ""Check lessons 1-3 (before point)""
","1. ""Lesson detail opens""
2. ""Assignment options shown""
3. ""Value accepted""
4. ""Student F assigned""
5. ""Student F assigned""
6. ""Student F assigned""
7. ""No Student F""
8. ""No Student F""
","1. """"
2. ""Student = Student F""
3. ""Number = 4, covers lessons 4-7""
4. """"
5. ""Updated""
6. ""Updated""
7. ""Not affected""
8. ""Not affected""
",,,111,100,Apply to Specific Number After Extension,,,no,,,
