v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,[Riso] Lesson – LLW Validation – Non-date Fields – Editable when lesson date is in a Complete LLW range,"AC-11 — Decision Table — Editing non-date fields (teacher, start time, etc.) on an existing lesson whose date falls in a Complete LLW range is not blocked.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start = 2026-07-01, End = 2026-07-31, Status = Complete
- An existing lesson exists: Location A, Lesson Date = 2026-07-10 (within Complete LLW), Teacher = Teacher A",,medium,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the existing lesson (date = 2026-07-10, Location A) and click Edit
2. Change the Teacher field from Teacher A to Teacher B (do NOT change Lesson Date)
3. Click Save
4. Confirm the Teacher field shows Teacher B","1. Edit form opens
2. Teacher field is updated
3. Save succeeds — only lesson date change to a Complete LLW range is blocked, not other fields
4. Record updated correctly","1. lesson_date = 2026-07-10; llw_status = Complete
2. new_teacher = Teacher B
3. """"
4. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Update – LLW Validation – Edit Form – Date Changed to Complete LLW Range – Update blocked,"AC-12, BR-06 — Decision Table (negative) — When editing an existing lesson and changing the Lesson Date to a date within a Complete LLW range, the update is blocked.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start = 2026-07-01, End = 2026-07-31, Status = Complete
- Existing lesson: Location A, Lesson Date = 2026-08-10 (currently outside LLW)",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the lesson (Lesson Date = 2026-08-10) and click Edit
2. Change Lesson Date to 2026-07-20 (within the Complete LLW range)
3. Click Save
4. Observe the error message
5. Confirm the lesson date remains 2026-08-10","1. Edit form opens
2. Date updated in form
3. Save is blocked
4. Error: ""Selected lesson date is already closed.""
5. Update was not applied","1. original_date = 2026-08-10
2. new_date = 2026-07-20; llw_start = 2026-07-01; llw_end = 2026-07-31
3. """"
4. """"
5. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Update – LLW Validation – DnD on SF Calendar – Drag to Complete LLW Date – Move blocked,"AC-12, BR-06 — Cross-system, Regression (negative) — Dragging and dropping a lesson on the SF Calendar to a date within a Complete LLW range is blocked with an error.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start = 2026-07-01, End = 2026-07-31, Status = Complete
- An existing lesson is scheduled on 2026-08-05 for Location A (outside LLW)
- Navigate to the SF Calendar view showing both July and August",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. On the SF Calendar, drag the lesson from 2026-08-05 and drop it on 2026-07-22 (within the Complete LLW)
2. Observe the system response
3. Observe the error message
4. Confirm the lesson remains on 2026-08-05","1. DnD operation is attempted
2. DnD is blocked — lesson does not move to July 22
3. Error: ""Selected lesson date is already closed.""
4. Lesson date was not changed","1. original_date = 2026-08-05; target_date = 2026-07-22; llw_range = 2026-07-01 to 2026-07-31
2. """"
3. """"
4. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Update – LLW Validation – Edit Form – Date Changed from Complete LLW Range to Open Range – Update allowed,AC-12 — Equivalence Partitioning — Editing a lesson to move its date FROM a Complete LLW range TO an open date is allowed (update is not blocked when new date is outside all Complete LLWs).,"- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, July 2026 (2026-07-01–2026-07-31), Status = Complete
- No Complete LLW for August 2026 for Location A
- Existing lesson: Location A, Lesson Date = 2026-07-15 (within Complete LLW — but it was created before the LLW existed)",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the lesson (date = 2026-07-15) and click Edit
2. Change Lesson Date to 2026-08-10 (outside all Complete LLWs)
3. Click Save
4. Confirm lesson date is now 2026-08-10","1. Edit form opens
2. Date field updated
3. Update succeeds — new date is not in any Complete LLW range
4. Update applied","1. original_date = 2026-07-15
2. new_date = 2026-08-10; no_complete_llw_in_aug = true
3. """"
4. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Retroactive LLW – Date in Past Complete LLW – Creation blocked,"AC-04, BR-02 — Decision Table — A LLW created retroactively (with Start Date in the past) blocks new lesson creation for that past date range.","- Logged in as HQ Staff to the Riso Salesforce org
- A new LLW is created with Start Date = 2026-06-01, End Date = 2026-06-30, and immediately marked Complete (retroactive — June has already passed)",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create LLW: Location A, AY = 2026, Start = 2026-06-01, End = 2026-06-30, Status = Complete
2. Attempt to create a lesson for Location A with Lesson Date = 2026-06-15 (in the past retroactive LLW)
3. Click Save
4. Confirm existing lessons with date 2026-06-15 (created before the LLW) are unaffected","1. LLW created
2. Create attempted
3. Creation is blocked: ""Selected lesson date is already closed.""
4. Existing lessons remain; only new creation is blocked","1. today = 2026-07-14; llw_start = 2026-06-01; llw_end = 2026-06-30
2. lesson_date = 2026-06-15
3. """"
4. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Timezone Boundary – Date at JST Midnight – LLW uses JST date,"AC-09, BR-02 — BVA, Timezone — Lesson date validation uses JST (Japan Standard Time, UTC+9) for date comparison. A lesson created at 00:30 JST on July 1 falls within the July Complete LLW even though UTC date is still June 30.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- System/device is set to JST timezone",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Note the timezone context
2. Attempt to create a lesson for Location A with Lesson Date = 2026-07-01 at 00:30 JST
3. Click Save
4. Observe the error","1. today (JST) = 2026-07-01 00:30 JST = 2026-06-30 15:30 UTC; llw_start = 2026-07-01
2. Create attempted
3. Creation is blocked — Lesson Date 2026-07-01 (JST) is within the July Complete LLW
4. Error: ""Selected lesson date is already closed.""","1. """"
2. lesson_date = 2026-07-01 (JST)
3. """"
4. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,"[Riso] Lesson Creation – LLW vs ACI – Same Date in Both Complete LLW and ACI Closed Date – LLW error shown, ACI silent","AC-09, Lesson-Learned Risk — Regression — When a lesson date falls within both a Complete LLW and an ACI closed date, the LLW validation shows an explicit error message; ACI silently skips without its own error.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, July 2026, Status = Complete
- ACI Academic Calendar has 2026-07-15 marked as a closed date for Location A
- Attempt to create a lesson on 2026-07-15 for Location A",,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Create a lesson: Location A, Lesson Date = 2026-07-15 (in both Complete LLW and ACI closed date)
2. Click Save
3. Observe the error message
4. Confirm ACI does NOT add its own separate error message","1. Create attempted
2. Save is blocked
3. Exactly one error message appears: ""Selected lesson date is already closed."" (from LLW)
4. Only the LLW error is shown; ACI validation runs silently","1. lesson_date = 2026-07-15; llw_status = Complete; aci_closed = true
2. """"
3. expected_errors = 1
4. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Update – LLW Validation – Timezone Boundary – Edit Lesson Date to JST Midnight – Blocked by JST Date LLW,"AC-12, BR-06 — BVA, Timezone — When editing a lesson's date to a timezone boundary date (00:30 JST = still previous UTC calendar date), the LLW validation uses JST date. If the JST date falls within a Complete LLW, the update is blocked.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- Existing lesson: Location A, Lesson Date = 2026-08-10 (currently outside LLW)
- System/device is set to JST timezone",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Note the timezone context
2. Open the lesson (date = 2026-08-10) and click Edit
3. Change Lesson Date to 2026-07-01 (= JST date that equals LLW Start Date)
4. Click Save
5. Observe the error message","1. today (JST) = 2026-07-14; editing lesson date to 2026-07-01 (JST) = 2026-06-30 15:30 UTC; llw_start = 2026-07-01 (JST inclusive)
2. Edit form opens
3. Date updated in form
4. Update is blocked — LLW validation uses JST date 2026-07-01 which is within the Complete LLW
5. Error: ""Selected lesson date is already closed.""","1. """"
2. original_date = 2026-08-10
3. new_date = 2026-07-01 (JST); UTC equivalent = 2026-06-30 15:30 UTC
4. """"
5. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Update – LLW Validation – Timezone – DnD on SF Calendar to JST Midnight Date – Blocked by JST Date LLW,"AC-12, BR-06 — BVA, Timezone — Dragging and dropping a lesson to a date that is the first day of a Complete LLW at JST midnight (00:30 JST) is blocked, as the system evaluates the drop target date in JST.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW: Location A, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- Existing lesson scheduled on 2026-08-10 for Location A
- SF Calendar is open; device clock is at 2026-07-01 00:30 JST (= 2026-06-30 15:30 UTC)",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Note the timezone context
2. On the SF Calendar, drag the lesson from 2026-08-10 and drop it onto the July 1 calendar cell
3. Observe the result
4. Observe the error message
5. Confirm the lesson remains on 2026-08-10","1. The target is evaluated as the JST calendar date
2. DnD attempted
3. DnD is blocked — July 1 (JST) is the Start Date of the Complete LLW (inclusive)
4. Error: ""Selected lesson date is already closed.""
5. Lesson date was not changed","1. today = 2026-07-14; device_time = 2026-07-01 00:30 JST (= 2026-06-30 15:30 UTC); DnD target = 2026-07-01 (JST calendar cell); llw_start = 2026-07-01
2. target_date = 2026-07-01 (JST)
3. """"
4. """"
5. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Available Teacher Calendar – Lesson date in Complete LLW – Creation blocked,"AC-09, BR-02 — Decision Table (negative) — Creating a lesson via the Available Teacher Calendar (select date -> select available teacher -> select student -> select course -> click Create Lesson) is blocked when the selected date falls within a Complete LLW for the same location.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location = Riso Test, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- Navigate to the Available Teacher Calendar and set Location = Riso Test",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. On the calendar, click on July 15, 2026
2. Select an available teacher from the teacher list
3. Select a student from the Select Student field
4. Select a course
5. Click + Create Lesson
6. Observe the error message","1. The right panel shows the selected date (7/15 Wed) with Course and Select Available Teachers fields
2. Teacher is selected and highlighted
3. Student is selected (e.g., Student Riso 01)
4. Course is selected
5. Creation is blocked — error message appears
6. Error: ""Selected lesson date is already closed.""","1. lesson_date = 2026-07-15; location = Riso Test; llw_range = 2026-07-01 to 2026-07-31; llw_status = Complete
2. """"
3. student = Student Riso 01
4. """"
5. """"
6. expected_error = ""Selected lesson date is already closed.""",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Calendar Drag-and-Drop to Create – Lesson date in Complete LLW – Creation blocked,"AC-09, BR-02 — Decision Table (negative) — Creating a new lesson by clicking and dragging on an empty calendar slot that falls within a Complete LLW is blocked when the user attempts to save.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location = Riso Test, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- Navigate to the SF Calendar view for Location = Riso Test",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. On the SF Calendar, click and drag on an empty slot for July 15, 2026 to initiate new lesson creation
2. Fill in the required fields (teacher, student, course) in the creation form
3. Click Save or Create Lesson
4. Observe the error message
5. Confirm no lesson is created on July 15 for this location","1. A lesson creation form or dialog appears with July 15 pre-selected as the lesson date
2. Fields are filled
3. Creation is blocked — error message appears
4. Error: ""Selected lesson date is already closed.""
5. The calendar shows no new lesson on July 15","1. lesson_date = 2026-07-15; location = Riso Test; llw_range = 2026-07-01 to 2026-07-31; llw_status = Complete
2. """"
3. """"
4. expected_error = ""Selected lesson date is already closed.""
5. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Update – LLW Validation – BO Edit – Lesson date changed to Complete LLW range – Update blocked,"AC-12, BR-06 — Decision Table (negative) — When editing an existing lesson's date on the Back Office (BO) to a date that falls within a Complete LLW for the same location, the update is blocked.","- Logged in as HQ or CM Staff to the Back Office (BO)
- Complete LLW exists: Location = Riso Test, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- An existing lesson exists: Location = Riso Test, Lesson Date = 2026-08-10 (currently outside the LLW range)",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. On the BO, navigate to the lesson (Lesson Date = 2026-08-10, Location = Riso Test) and click Edit
2. Change the Lesson Date field to 2026-07-20 (within the Complete LLW range)
3. Click Save
4. Observe the error message
5. Confirm the lesson date remains 2026-08-10","1. The lesson edit form opens
2. Lesson Date field updated to 2026-07-20
3. Update is blocked — error message appears
4. Error: ""Selected lesson date is already closed.""
5. The lesson was not updated","1. original_date = 2026-08-10; llw_start = 2026-07-01; llw_end = 2026-07-31
2. new_date = 2026-07-20
3. """"
4. expected_error = ""Selected lesson date is already closed.""
5. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Lesson Creation – LLW Validation – Complete LLW same location but different Academic Year – Creation allowed,"AC-09, BR-02 — Equivalence Partitioning — A Complete LLW for the same location but a different Academic Year does NOT block lesson creation. Lesson blocking only applies when the Complete LLW matches both the same location AND the same Academic Year as the lesson.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2025, Start Date = 2026-01-01, End Date = 2026-01-31, Status = Complete
- No Complete LLW exists for Location A under AY = 2026 for January 2026",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Establish test context: the Complete LLW belongs to AY = 2025; the lesson to be created belongs to AY = 2026
2. Attempt to create a lesson for Location A with Lesson Date = 2026-01-15 (within the date range of the AY=2025 Complete LLW)
3. Click Save
4. Confirm the lesson is created on 2026-01-15","1. AY mismatch — LLW (AY=2025) and lesson (AY=2026) are under different Academic Years
2. Create attempted
3. Lesson creation succeeds — the Complete LLW belongs to a different Academic Year and does not block
4. Lesson record exists; no error was shown","1. llw_AY = 2025; lesson_AY = 2026; lesson_date = 2026-01-15; location = Location A
2. lesson_date = 2026-01-15; llw_start = 2026-01-01; llw_end = 2026-01-31; llw_status = Complete; llw_AY = 2025 ≠ lesson_AY = 2026
3. """"
4. """"",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Edit This Lesson Only – Target date in Complete LLW – Error shown,"AC-12, BR-06 — Decision Table — Editing one recurring occurrence to a date in a Complete LLW is blocked and displays the LLW error.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- A recurring lesson chain exists for Location A: weekly, starting 2026-08-03 (all occurrences are outside the LLW range)
- Open the single occurrence for 2026-08-10 to edit (edit only this lesson)",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the recurring lesson occurrence on 2026-08-10 and select Edit this lesson only
2. Change Lesson Date to 2026-07-20 (within the Complete LLW range)
3. Click Save
4. Observe the error message
5. Confirm the selected occurrence remains on 2026-08-10","1. Edit form opens for the single occurrence
2. Lesson Date updated to 2026-07-20 in the form
3. The update is blocked
4. Error reads: ""Selected lesson date is already closed.""
5. The update was not applied; the rest of the chain is unaffected","1. today = 2026-07-14; original_date = 2026-08-10; recurrence = weekly; location = Location A
2. new_date = 2026-07-20; llw_start = 2026-07-01; llw_end = 2026-07-31; llw_AY = 2026
3. closed_target = 2026-07-20
4. expected_error = ""Selected lesson date is already closed.""
5. scope = this lesson only",,,3156,3148,[Riso] LLW - Lesson Validation,,,
,,[Riso] Recurring Lesson – LLW Validation – Edit This and Following – New dates in Complete LLW – Closed occurrences skipped,"AC-12, BR-06 — Decision Table — A scoped recurring edit skips generated occurrences in a Complete LLW without displaying the LLW error.","- Logged in as HQ or CM Staff to the Riso Salesforce org
- Complete LLW exists: Location A, AY = 2026, Start Date = 2026-07-01, End Date = 2026-07-31, Status = Complete
- A weekly recurring chain exists for Location A on 2026-08-03, 2026-08-10, and 2026-08-17; each has start time 10:00 JST
- Open the occurrence on 2026-08-10 to edit with Edit this and following lessons",,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. Open the recurring lesson occurrence on 2026-08-10 and select Edit this and following lessons
2. Change the new chain start date to 2026-07-14 and save
3. Open the selected and following occurrences","1. Edit form opens affecting the selected and following occurrences
2. The save completes without an LLW error
3. Occurrences generated on 2026-07-14, 2026-07-21, and 2026-07-28 are skipped; valid occurrences after 2026-07-31 continue","1. today = 2026-07-14; scope_start = 2026-08-10; recurrence = weekly; location = Location A
2. new_start_date = 2026-07-14; llw_start = 2026-07-01; llw_end = 2026-07-31
3. skipped_dates = [2026-07-14, 2026-07-21, 2026-07-28]",,,3156,3148,[Riso] LLW - Lesson Validation,,,
