v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,[Aso] Evaluation Criteria – Create – Missing Sequence – Validation error shown,"Negative Testing: Attempt to create Evaluation Criteria without required Sequence field.",Staff has edit permission. Syllabus Master exists,,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Evaluation Criteria form""
2. ""Set Syllabus Master and Ratio but leave Sequence blank""
3. ""Click Save""
","1. ""Form opens""
2. ""Fields filled except Sequence""
3. ""Validation error: Sequence is required; record not created""
","1. """"
2. ""Syllabus Master: Webプログラミング演習ⅢA シラバス\nRatio: 30\nSequence: (blank)""
3. """"
",,,506,500,Evaluation Criteria,,,no,,
,[Aso] Object Relationship – Curriculum → Curriculum Subject – 1:N linkage intact,"Data Integrity: One Curriculum has multiple Curriculum Subjects. Deleting/editing Curriculum does not orphan Subjects.","Curriculum: 情報システム専攻2026
Curriculum Subjects linked: Webプログラミング演習ⅢA, 情報I, データベース演習",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Curriculum: 情報システム専攻2026""
2. ""View linked Curriculum Subjects""
3. ""Confirm 3 subjects are listed""
4. ""Edit Curriculum Name""
5. ""Re-check linked Curriculum Subjects""
","1. ""Curriculum opens""
2. ""Curriculum Subject list displayed""
3. ""3 subjects visible: Webプログラミング演習ⅢA, 情報I, データベース演習""
4. ""Curriculum Name updated""
5. ""3 subjects still linked (no orphan records)""
","1. ""Curriculum: 情報システム専攻2026""
2. """"
3. ""Expected: 3 subjects""
4. ""New Name: 情報システム専攻2026（改定）""
5. ""Expected: 3 subjects still linked""
",,,507,500,Object Relationships and Data Integrity,,,no,,
,[Aso] Object Relationship – Curriculum Subject → Syllabus Master – 1:N linkage intact,"Data Integrity: One Curriculum Subject can have multiple Syllabus Masters. Confirm linkage through Curriculum Subject lookup.","Curriculum Subject: Webプログラミング演習ⅢA
Two Syllabus Masters exist under this subject",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Curriculum Subject: Webプログラミング演習ⅢA""
2. ""View linked Syllabus Masters""
3. ""Confirm 2 Syllabus Master records listed""
4. ""Open each Syllabus Master and confirm Curriculum Subject = Webプログラミング演習ⅢA""
","1. ""Subject opens""
2. ""Syllabus Master list displayed""
3. ""2 Syllabus Masters visible""
4. ""Each Syllabus Master's Curriculum Subject field = Webプログラミング演習ⅢA""
","1. ""Subject: Webプログラミング演習ⅢA""
2. """"
3. ""Expected: 2 Syllabus Masters""
4. ""Expected: Curriculum Subject = Webプログラミング演習ⅢA""
",,,507,500,Object Relationships and Data Integrity,,,no,,
,[Aso] Object Relationship – Syllabus Master → Syllabus Detail – 1:N linkage intact,"Data Integrity: One Syllabus Master has multiple Syllabus Details. Confirm child records visible from parent.","Syllabus Master: Webプログラミング演習ⅢA シラバス
17 Syllabus Details exist",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. ""View Syllabus Detail list""
3. ""Confirm 17 details listed, ordered by Lesson Code (1→17)""
","1. ""Syllabus Master opens""
2. ""Detail list displayed""
3. ""17 Syllabus Details listed in order: Lesson Code 1 through 17""
","1. ""Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. """"
3. ""Expected: 17 details, ordered 1→17""
",,,507,500,Object Relationships and Data Integrity,,,no,,
,[Aso] Object Relationship – Syllabus Master → Study Goals – 1:N linkage intact,"Data Integrity: Study Goals are child records of Syllabus Master. Confirm 1:N relationship.","Syllabus Master: Webプログラミング演習ⅢA シラバス
4 Study Goals exist",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. ""View Study Goals section""
3. ""Confirm 4 Study Goals listed, ordered by Sequence""
","1. ""Syllabus Master opens""
2. ""Study Goals section displayed""
3. ""4 Study Goals listed in order: Sequence 1→2→3→4""
","1. ""Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. """"
3. ""Expected: 4 goals, ordered 1→4""
",,,507,500,Object Relationships and Data Integrity,,,no,,
,[Aso] Object Relationship – Syllabus Master → Evaluation Criteria – 1:N linkage intact,"Data Integrity: Evaluation Criteria are child records of Syllabus Master. Confirm 1:N relationship.","Syllabus Master: Webプログラミング演習ⅢA シラバス
4 Evaluation Criteria exist",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. ""View Evaluation Criteria section""
3. ""Confirm 4 Evaluation Criteria listed, ordered by Sequence""
","1. ""Syllabus Master opens""
2. ""Evaluation Criteria section displayed""
3. ""4 criteria listed in order: Sequence 1→2→3→4""
","1. ""Syllabus Master: Webプログラミング演習ⅢA シラバス""
2. """"
3. ""Expected: 4 criteria, ordered 1→4""
",,,507,500,Object Relationships and Data Integrity,,,no,,
,[Aso] Object Relationship – Full chain – Student → Curriculum → Subject → Syllabus → Details – End-to-end traceability,"Data Integrity: Navigate the full object hierarchy from Student assignment through to Syllabus Details.","Student assigned to Curriculum: 情報システム専攻2026
Curriculum has Subject: Webプログラミング演習ⅢA
Subject has Syllabus Master with Details, Study Goals, Evaluation Criteria",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Student record and note assigned Curriculum""
2. ""Open Curriculum: 情報システム専攻2026""
3. ""Navigate to Curriculum Subject: Webプログラミング演習ⅢA""
4. ""Navigate to Syllabus Master""
5. ""View Syllabus Details, Study Goals, Evaluation Criteria""
","1. ""Student's Curriculum = 情報システム専攻2026""
2. ""Curriculum shows linked Subjects""
3. ""Curriculum Subject: Webプログラミング演習ⅢA opens""
4. ""Syllabus Master opens with all fields""
5. ""Syllabus Details (17), Study Goals (4), Evaluation Criteria (4) all visible from Syllabus Master""
","1. ""Student → Curriculum: 情報システム専攻2026""
2. ""Curriculum → Subject count: ≥1""
3. ""Subject: Webプログラミング演習ⅢA""
4. ""Syllabus Master found""
5. ""Expected: Details=17, Goals=4, Criteria=4""
",,,507,500,Object Relationships and Data Integrity,,,no,,
,[Aso] Permission – Edit user – Curriculum – Can create and edit records,"Permission Matrix: User with edit permission set can create and edit Curriculum records.",User with edit permission for Curriculum. Login to SF,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as user with Curriculum edit permission""
2. ""Navigate to Curriculum list""
3. ""Create a new Curriculum""
4. ""Edit the created Curriculum""
","1. ""Login as edit user""
2. ""Curriculum list accessible; New button visible""
3. ""Curriculum created""
4. ""Curriculum edited and saved""
","1. ""Role: HQ Staff with edit permission""
2. """"
3. ""Curriculum Name: 権限テスト""
4. ""Updated Name: 権限テスト（更新）""
",,,508,500,Permission and Access Control,,,no,,
,[Aso] Permission – View-only user – Curriculum – Cannot create or edit records,"Permission Matrix: User with view-only permission cannot create or edit Curriculum records.",User with view-only permission for Curriculum. Login to SF,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as user with view-only Curriculum permission""
2. ""Navigate to Curriculum list""
3. ""Attempt to click New Curriculum""
4. ""Open an existing Curriculum record""
5. ""Attempt to edit any field""
","1. ""Login as view-only user""
2. ""Curriculum list accessible; records visible""
3. ""New button hidden or disabled; no creation possible""
4. ""Record opens in read-only mode""
5. ""Edit not possible; save button hidden or disabled""
","1. ""Role: Staff with view-only Curriculum permission""
2. """"
3. ""Expected: no create""
4. """"
5. ""Expected: no edit""
",,,508,500,Permission and Access Control,,,no,,
,[Aso] Permission – Edit user – Curriculum Subject and Syllabus – Can CRU on SF and BO,"Permission Matrix: Staff/Teacher with edit permission can create, read, update Curriculum Subject and Syllabus on both SF and BO.",User with edit permission for Curriculum Subject and Syllabus,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to SF as edit user""
2. ""Create a Curriculum Subject""
3. ""Create a Syllabus Master linked to it""
4. ""Login to BO as edit user""
5. ""Open the Syllabus Master on BO""
6. ""Edit the Syllabus Master on BO""
","1. ""SF login""
2. ""Curriculum Subject created on SF""
3. ""Syllabus Master created on SF""
4. ""BO login""
5. ""Syllabus Master visible on BO""
6. ""Syllabus Master edited and saved on BO""
","1. ""Role: Staff with edit permission""
2. ""Subject Name: BO連携テスト科目""
3. ""Syllabus Name: BO連携テストシラバス""
4. """"
5. ""Expected: visible on BO""
6. ""Expected: editable on BO""
",,,508,500,Permission and Access Control,,,no,,
,[Aso] Permission – View-only user – Curriculum Subject and Syllabus – Can view but not edit,"Permission Matrix: User with view-only permission can read but not create/edit Curriculum Subject or Syllabus.",User with view-only permission for Curriculum Subject and Syllabus,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as view-only user""
2. ""Navigate to Curriculum Subject list""
3. ""Attempt to create new Curriculum Subject""
4. ""Open existing Curriculum Subject""
5. ""Navigate to Syllabus Master""
6. ""Attempt to edit Syllabus Master""
","1. ""Login as view-only user""
2. ""List visible""
3. ""Create button hidden or disabled""
4. ""Record opens read-only""
5. ""Syllabus Master visible""
6. ""Edit not possible""
","1. ""Role: view-only permission""
2. """"
3. ""Expected: no create""
4. ""Expected: read-only""
5. ""Expected: visible""
6. ""Expected: no edit""
",,,508,500,Permission and Access Control,,,no,,
,[Aso] Permission – HQ Staff – Syllabus Master Status update – Can change Draft to Publish,"Permission Matrix: Only HQ Staff can update Syllabus Master status from Draft to Publish (confirm content flow).",HQ Staff user with edit permission. Syllabus Master exists (Status = Draft),,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as HQ Staff""
2. ""Open Syllabus Master (Status = Draft)""
3. ""Change Status to Publish""
4. ""Save""
","1. ""Login as HQ Staff""
2. ""Record opens; Status = Draft""
3. ""Status changed to Publish""
4. ""Status = Publish saved""
","1. ""Role: HQ Staff""
2. ""Syllabus: Status = Draft""
3. ""New Status: Publish""
4. ""Expected: Publish""
",,,508,500,Permission and Access Control,,,no,,
,[Aso] Permission – Non-HQ Staff – Syllabus Master Status – Cannot change status,"Permission Matrix / Negative Testing: Non-HQ staff (teacher/regular staff) cannot change Syllabus Master status.",Teacher user with edit permission but not HQ-level. Syllabus Master exists (Status = Draft),,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as teacher/non-HQ staff""
2. ""Open Syllabus Master (Status = Draft)""
3. ""Attempt to change Status to Publish""
","1. ""Login as non-HQ staff""
2. ""Record opens""
3. ""Status field is read-only or action is blocked; Status remains Draft""
","1. ""Role: Teacher (non-HQ)""
2. ""Syllabus: Status = Draft""
3. ""Expected: cannot change status""
",,,508,500,Permission and Access Control,,,no,,
,[Aso] Syllabus in App – Published Syllabus Master – Student can search and view,"Integration: Student can search for and view Syllabus Master with Status = Publish in the Learner App.","Syllabus Master exists with Status = Publish
Student is enrolled and has Learner App access",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Search for Syllabus Master by name: Webプログラミング演習ⅢA シラバス""
3. ""Open the Syllabus Master""
","1. ""App login""
2. ""Search returns the published Syllabus Master""
3. ""Student can view Syllabus Master details (Course Overview, Syllabus Details, etc.)""
","1. ""Role: Student""
2. ""Search: Webプログラミング演習ⅢA シラバス""
3. ""Expected: viewable""
",,,510,500,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Draft Syllabus Master – Student cannot see it,"Integration / Negative Testing: Student cannot see Syllabus Master with Status = Draft in the Learner App.","Syllabus Master exists with Status = Draft
Student is enrolled and has Learner App access",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to Learner App as student""
2. ""Search for Syllabus Master by name: ドラフトテストシラバス""
","1. ""App login""
2. ""Search returns no results for the Draft Syllabus Master""
","1. ""Role: Student""
2. ""Search: ドラフトテストシラバス (Status = Draft)\nExpected: not found""
",,,510,500,Syllabus in Learner App,,,no,,
,[Aso] Syllabus in App – Status changed from Publish to Draft – Syllabus hidden from student,"State Transition / Integration: After HQ Staff reverts Syllabus Master from Publish to Draft, student can no longer see it.","Syllabus Master previously visible to student (Status = Publish)
HQ Staff changes status back to Draft",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Confirm student can see Syllabus Master in Learner App (Status = Publish)""
2. ""HQ Staff changes Syllabus Master status from Publish to Draft""
3. ""Student searches for the Syllabus Master in Learner App""
","1. ""Syllabus Master visible to student""
2. ""Status changed to Draft""
3. ""Syllabus Master no longer appears in student search results""
","1. ""Syllabus: Webプログラミング演習ⅢA シラバス\nStatus: Publish""
2. ""New Status: Draft""
3. ""Expected: not visible to student""
",,,510,500,Syllabus in Learner App,,,no,,
,[Aso] Curriculum – Curriculum assigned to student at enrollment – Assignment reflected,"Integration: When submitting enrollment application, student is linked to the appropriate Curriculum.","Student enrollment application submitted
Curriculum: 情報システム専攻2026 exists for the enrollment Location and Academic Year",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Submit enrollment application for a student at Location=情報システム専攻科, Academic Year=2026""
2. ""Open the student record""
3. ""Note the assigned Curriculum""
","1. ""Application submitted""
2. ""Student record opens""
3. ""Student's Curriculum = 情報システム専攻2026""
","1. ""Enrollment: Location=情報システム専攻科, AY=2026""
2. """"
3. ""Expected: Curriculum = 情報システム専攻2026""
",,,507,500,Object Relationships and Data Integrity,,,no,,
,[Aso] Curriculum – Manual assignment update – Curriculum changed on student record,"CRUD Testing: Staff manually updates the Curriculum assigned to a student after enrollment.",Staff has edit permission. Student exists with Curriculum: 情報システム専攻2026,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open student record""
2. ""Change assigned Curriculum from 情報システム専攻2026 to ゲーム・CG専攻2026""
3. ""Save""
4. ""Re-open student record""
","1. ""Student record opens""
2. ""Curriculum changed""
3. ""Record saved""
4. ""Student's Curriculum = ゲーム・CG専攻2026""
","1. ""Student: テスト学生""
2. ""New Curriculum: ゲーム・CG専攻2026""
3. """"
4. ""Expected: ゲーム・CG専攻2026""
",,,507,500,Object Relationships and Data Integrity,,,no,,
,[Aso] Syllabus Master – Curriculum Subject lookup – Search and select from existing subjects,"Validation: Curriculum Subject field on Syllabus Master is a Lookup (not free text). Staff must search and select from existing Curriculum Subjects.",Staff has edit permission. Multiple Curriculum Subjects exist,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Syllabus Master form""
2. ""Click Curriculum Subject lookup field""
3. ""Type partial name: Webプロ""
4. ""Select Webプログラミング演習ⅢA from results""
","1. ""Form opens""
2. ""Lookup search opens""
3. ""Search filters to matching Curriculum Subjects""
4. ""Curriculum Subject = Webプログラミング演習ⅢA selected and displayed""
","1. """"
2. """"
3. ""Search: Webプロ""
4. ""Expected: Webプログラミング演習ⅢA""
",,,503,500,Syllabus Master,,,no,,
,[Aso] Syllabus Detail – JP label translation – Field labels displayed in Japanese,"Localization: Syllabus Detail field labels display JP translations (回数, 授業項目, 詳細, 教材) when UI is set to Japanese.",UI language set to Japanese. Syllabus Detail form accessible,,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set UI language to Japanese""
2. ""Open Syllabus Detail form""
3. ""Note all field labels""
","1. ""Language = JP""
2. ""Form opens""
3. ""Labels: 回数 (Lesson Code), 授業項目 (Topic), 詳細 (Detail), 教材 (Teaching Material)""
","1. ""UI Language: JP""
2. """"
3. ""Expected labels: 回数, 授業項目, 詳細, 教材""
",,,504,500,Syllabus Detail,,,no,,
,[Aso] Syllabus PDF – Download – HQ Staff downloads PDF from Published Syllabus Master – PDF file generated,"Integration: HQ Staff triggers PDF download from a Published Syllabus Master. A PDF file is generated and downloaded.",HQ Staff has edit permission. Syllabus Master exists with Status = Publish and complete data (Details + Study Goals + Evaluation Criteria),,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login as HQ Staff on SF""\n2. ""Open Syllabus Master: Webプログラミング演習ⅢA シラバス (Status = Publish)""\n3. ""Click Download PDF button""\n4. ""Wait for download to complete""
","1. ""SF login""\n2. ""Syllabus Master record opens; Status = Publish""\n3. ""PDF generation starts""\n4. ""PDF file downloaded to local machine; file is not empty""
","1. ""Role: HQ Staff""\n2. ""Syllabus: Webプログラミング演習ⅢA シラバス""\n3. """"\n4. ""Expected: .pdf file downloaded""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Content – Syllabus Master header fields displayed in PDF,"Content Verification: Downloaded PDF contains Syllabus Master header fields: Syllabus Name, Curriculum Subject, Course Overview, Academic Year, Lecturer, Lecturer Experience, Textbook, Notes.",HQ Staff downloaded PDF from a complete Published Syllabus Master,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the downloaded Syllabus PDF""\n2. ""Locate Syllabus Name on the PDF""\n3. ""Locate Curriculum Subject name""\n4. ""Locate Course Overview section""\n5. ""Locate Academic Year, Lecturer, Lecturer Experience, Textbook, Notes""
","1. ""PDF opens in reader""\n2. ""Syllabus Name = Webプログラミング演習ⅢA シラバス displayed""\n3. ""Curriculum Subject = Webプログラミング演習ⅢA displayed""\n4. ""Course Overview = SpringフレームワークによるWebアプリシステム開発技術を習得する。 displayed""\n5. ""All header fields present and match SF record values""
","1. ""Downloaded PDF""\n2. ""Expected: Webプログラミング演習ⅢA シラバス""\n3. ""Expected: Webプログラミング演習ⅢA""\n4. ""Expected: overview text matches""\n5. ""Expected: 2026年度, 川野 啓祐, etc.""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Content – iCD Task Code shown on PDF,"Content Verification: iCD Task Code field is displayed on the public PDF (per spec: 'Shown on public PDFs, not in app').",HQ Staff downloaded PDF. Syllabus Master has iCD Task Code: DV08.1.1 DV08.1.2,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the downloaded Syllabus PDF""\n2. ""Search for iCD Task Code section""\n3. ""Note displayed value""
","1. ""PDF opens""\n2. ""iCDタスクコード section found""\n3. ""Value = DV08.1.1, DV08.1.2 displayed on the PDF""
","1. ""Downloaded PDF""\n2. """"\n3. ""Expected: DV08.1.1, DV08.1.2""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Content – Syllabus Detail lesson plan table displayed,"Content Verification: PDF contains the Syllabus Detail table with all lesson rows (Lesson Code, Topic, Detail, Teaching Material).",HQ Staff downloaded PDF. Syllabus Master has 17 Syllabus Details,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the downloaded Syllabus PDF""\n2. ""Locate the lesson plan (授業計画) table""\n3. ""Count visible rows""\n4. ""Confirm first row: Lesson Code=1, Topic=開発環境の構築、Java復習""\n5. ""Confirm last row: Lesson Code=17, Topic=まとめ""
","1. ""PDF opens""\n2. ""Lesson plan table found""\n3. ""17 rows displayed""\n4. ""Row 1 matches: Code=1, Topic=開発環境の構築、Java復習""\n5. ""Row 17 matches: Code=17, Topic=まとめ""
","1. ""Downloaded PDF""\n2. """"\n3. ""Expected: 17 rows""\n4. ""Expected: Code=1 / 開発環境の構築、Java復習""\n5. ""Expected: Code=17 / まとめ""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Content – Study Goals table displayed,"Content Verification: PDF contains Study Goals section with category checkboxes and goal descriptions.",HQ Staff downloaded PDF. Syllabus Master has 4 Study Goals,,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the downloaded Syllabus PDF""\n2. ""Locate the Study Goals (到達目標) section""\n3. ""Count goal rows""\n4. ""Confirm goal categories and descriptions match SF data""
","1. ""PDF opens""\n2. ""Study Goals section found""\n3. ""4 goals displayed, ordered by Sequence""\n4. ""Goal 1: Intellectual=checked, Text=Webアプリケーションについての用語を説明できる。 etc.""
","1. ""Downloaded PDF""\n2. """"\n3. ""Expected: 4 goals""\n4. ""Expected: goals match SF data""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Content – Evaluation Criteria table displayed with ratios,"Content Verification: PDF contains Evaluation Criteria section with category picklists and ratio percentages.",HQ Staff downloaded PDF. Syllabus Master has 4 Evaluation Criteria (total ratio = 100%),,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the downloaded Syllabus PDF""\n2. ""Locate the Evaluation Criteria (成績の評価方法) section""\n3. ""Count criteria rows""\n4. ""Confirm category values (◎/〇/−) and ratios""\n5. ""Verify total ratio = 100%""
","1. ""PDF opens""\n2. ""Evaluation Criteria section found""\n3. ""4 criteria displayed""\n4. ""Row 1: 定期試験 / 知的技能=◎ / Ratio=30%; Row 2: 課題 / 知的技能=◎, 態度=○ / Ratio=40%; etc.""\n5. ""Total = 30+40+20+10 = 100%""
","1. ""Downloaded PDF""\n2. """"\n3. ""Expected: 4 criteria""\n4. ""Expected: picklist values and ratios match SF""\n5. ""Expected: total=100%""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Download – Draft status Syllabus – PDF download not available or blocked,"Negative Testing: HQ Staff cannot download PDF for a Syllabus Master with Status = Draft (or PDF is watermarked/blocked).",HQ Staff has edit permission. Syllabus Master exists with Status = Draft,,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Login as HQ Staff""\n2. ""Open Syllabus Master with Status = Draft""\n3. ""Look for Download PDF button""
","1. ""SF login""\n2. ""Record opens; Status = Draft""\n3. ""Download PDF button is hidden/disabled, or PDF generated has Draft watermark""
","1. ""Role: HQ Staff""\n2. ""Syllabus: Status = Draft""\n3. ""Expected: no clean PDF download""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Permission – Non-HQ Staff – Cannot download PDF,"Permission / Negative Testing: Non-HQ staff (teacher, regular staff) cannot access the PDF download function.",Teacher user with edit permission (non-HQ). Syllabus Master exists with Status = Publish,,,high,critical,functional,negative,is-not-automated,draft,no,unknown,classic,"1. ""Login as Teacher (non-HQ)""\n2. ""Open published Syllabus Master""\n3. ""Look for Download PDF button""
","1. ""Login as Teacher""\n2. ""Record opens""\n3. ""Download PDF button is hidden or not accessible for non-HQ user""
","1. ""Role: Teacher (non-HQ)""\n2. ""Syllabus: Status = Publish""\n3. ""Expected: no PDF download button""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Content – JP labels on PDF match field JP translations,"Localization: PDF displays field labels in Japanese (シラバス名, 科目概要, iCDタスクコード, 実施年度, 担当者, etc.).",HQ Staff downloaded PDF from published Syllabus Master,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the downloaded Syllabus PDF""\n2. ""Check all section/field labels are in Japanese""
","1. ""PDF opens""\n2. ""Labels displayed: シラバス名, 科目概要, iCDタスクコード, 実施年度, 担当者, 担当者実務経験, テキスト・教材・参考図書, 履修上の注意, 回数, 授業項目, 詳細, 教材, 到達目標, 成績の評価方法""
","1. ""Downloaded PDF""\n2. ""Expected: all JP labels present""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Content – Empty optional fields – PDF renders without errors,"Edge Case: Download PDF when optional fields (Course Overview, Lecturer, iCD Task Code, etc.) are blank. PDF still generates without errors.",HQ Staff has edit permission. Syllabus Master with Status = Publish but all optional fields are blank,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create Syllabus Master with only required fields (Name + Curriculum Subject) and set Status = Publish""\n2. ""Download PDF""\n3. ""Open the PDF""
","1. ""Syllabus Master created with minimal data""\n2. ""PDF downloaded""\n3. ""PDF opens without errors; empty fields shown as blank or with placeholder (e.g. −)""
","1. ""Syllabus: 最小データシラバス""\n2. ""Expected: PDF generated""\n3. ""Expected: no render errors""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Content – No Syllabus Details – PDF renders Detail section empty,"Edge Case: Download PDF for Syllabus Master that has zero Syllabus Detail records. Detail table section is empty or shows placeholder.",HQ Staff has edit permission. Published Syllabus Master with 0 Syllabus Details,,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create Syllabus Master with Status = Publish but no Syllabus Details""\n2. ""Download PDF""\n3. ""Open PDF and check lesson plan section""
","1. ""Syllabus Master published""\n2. ""PDF downloaded""\n3. ""Lesson plan table is empty or shows 'No data' placeholder; PDF does not crash""
","1. ""Syllabus: 詳細なしシラバス""\n2. ""Expected: PDF generated""\n3. ""Expected: empty table, no error""
",,,511,500,Syllabus PDF Download,,,no,,
,[Aso] Syllabus PDF – Data Sync – Updated Syllabus re-downloaded – PDF reflects latest data,"Data Integrity: After editing Syllabus Master fields and re-downloading PDF, the new PDF reflects the updated data.","HQ Staff has edit permission. Syllabus Master exists with Status = Publish.\nFirst PDF already downloaded.",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Download PDF (v1) from published Syllabus Master""\n2. ""Edit Syllabus Master: change Course Overview and add a new Syllabus Detail""\n3. ""Save changes""\n4. ""Download PDF again (v2)""\n5. ""Compare v1 and v2""
","1. ""PDF v1 downloaded""\n2. ""Fields updated on SF""\n3. ""Changes saved""\n4. ""PDF v2 downloaded""\n5. ""v2 contains updated Course Overview and the new Syllabus Detail row; v1 does not""
","1. ""PDF v1""\n2. ""Updated Overview: テスト更新後の概要\nNew Detail: Lesson Code=18, Topic=追加授業""\n3. """"\n4. ""PDF v2""\n5. ""Expected: v2 shows updated data""
",,,511,500,Syllabus PDF Download,,,no,,
