v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,192,,Validate Start time / End time / Duration fields,1,,
,Calendar – Create – Start time equals End time – Save blocked,"AC — Boundary Validation — Start = End time blocks save from Calendar.","- Admin is logged in
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form open from Calendar",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time""
2. ""Enter End Time equal to Start""
3. ""Click Save""","1. ""Start Time = 10:00""
2. ""End Time = 10:00""
3. ""Validation error: Start and End cannot be the same; lesson NOT saved""","1. ""10:00""
2. ""10:00""
3. """"",,,,,Calendar,,
,Calendar – Create – End time exceeds midnight of lesson date – Save blocked,"AC — Boundary Validation — Start/End time cannot cross midnight from Calendar.","- Admin is logged in
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled
- Lesson form open from Calendar, date selected",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Enter Start Time near midnight""
2. ""Enter Duration that would exceed midnight""
3. ""Click Save""","1. ""Start Time = 23:00""
2. ""Duration = 90 (End = 00:30 next day)""
3. ""Validation error: time must stay within lesson date; lesson NOT saved""","1. ""23:00""
2. ""90""
3. """"",,,,,Calendar,,
,Calendar – Edit – Duration entered with Start time set – End time auto-calculated,"AC — Auto-calculation (Edit via Calendar) — Entering Duration with Start set auto-calculates End.","- Admin is logged in with Edit Lesson permission
- Existing lesson on Calendar: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on lesson on Calendar to open edit form""
2. ""Clear Duration and enter new value""
3. ""Observe End Time""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Duration = 90""
3. ""End Time auto-updates to 10:30 (09:00 + 90 min)""
4. ""Lesson saved with new End=10:30; Calendar reflects updated time""","1. """"
2. ""90""
3. """"
4. """"",,,,,Calendar,,
,Calendar – Edit – Start time changed with existing Duration – End time auto-updates,"AC — Auto-calculation (Edit via Calendar) — Changing Start Time with Duration set auto-updates End Time.","- Admin is logged in with Edit Lesson permission
- Existing lesson on Calendar: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on lesson on Calendar to open edit form""
2. ""Change Start Time""
3. ""Observe End Time""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Start Time = 10:00""
3. ""End Time auto-updates to 11:00 (10:00 + 60 min)""
4. ""Lesson saved with Start=10:00, End=11:00; Calendar reflects new time""","1. """"
2. ""10:00""
3. """"
4. """"",,,,,Calendar,,
,Calendar – Edit – End time changed with existing Duration – Duration auto-updates,"AC — Auto-calculation (Edit via Calendar) — Changing End Time manually auto-updates Duration.","- Admin is logged in with Edit Lesson permission
- Existing lesson on Calendar: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on lesson on Calendar to open edit form""
2. ""Change End Time""
3. ""Observe Duration""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""End Time = 11:00""
3. ""Duration auto-updates to 120 (11:00 − 09:00)""
4. ""Lesson saved with End=11:00, Duration=120; Calendar reflects new duration""","1. """"
2. ""11:00""
3. """"
4. """"",,,,,Calendar,,
,Calendar – Edit – Both Start and End changed manually – Duration auto-updates,"AC — Auto-calculation (Edit via Calendar) — Both Start and End changed manually causes Duration to update.","- Admin is logged in with Edit Lesson permission
- Existing lesson on Calendar: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open edit form from Calendar""
2. ""Change Start Time""
3. ""Change End Time""
4. ""Observe Duration""
5. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Start Time = 08:00""
3. ""End Time = 10:30""
4. ""Duration auto-updates to 150""
5. ""Lesson saved with Start=08:00, End=10:30, Duration=150""","1. """"
2. ""08:00""
3. ""10:30""
4. """"
5. """"",,,,,Calendar,,
,Calendar – Edit – Duration cleared with Start time set – End time cleared,"AC — Field Interaction (Calendar Edit) — Clearing Duration with Start set clears End Time.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open edit form from Calendar""
2. ""Clear Duration field""
3. ""Observe End Time""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Duration = empty""
3. ""End Time field is cleared""
4. ""Validation or prompt: End Time is required""","1. """"
2. """"
3. """"
4. """"",,,,,Calendar,,
,Calendar – Edit – Duration cleared with End time set – Start time cleared,"AC — Field Interaction (Calendar Edit) — Clearing Duration with End set clears Start Time.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=10:00 (auto-calc), End=11:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open edit form from Calendar""
2. ""Clear Duration field""
3. ""Observe Start Time""
4. ""Click Save""","1. ""Form shows Start=10:00, End=11:00, Duration=60""
2. ""Duration = empty""
3. ""Start Time field is cleared""
4. ""Validation or prompt: Start Time is required""","1. """"
2. """"
3. """"
4. """"",,,,,Calendar,,
,Calendar – Edit – Duration cleared with both Start and End set – Times remain Duration blank,"AC — Field Interaction (Calendar Edit) — Clearing Duration when both Start and End are manually set keeps both time fields.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration=60 (both manual)
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open edit form from Calendar""
2. ""Clear Duration""
3. ""Observe Start and End""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration=60""
2. ""Duration = empty""
3. ""Start=09:00, End=10:00 remain unchanged""
4. ""Lesson saves; Duration field is blank""","1. """"
2. """"
3. """"
4. """"",,,,,Calendar,,
,Calendar – Edit – Duration cleared and new Duration entered with Start and End set – End auto-adjusts,"AC — Field Interaction (Calendar Edit) — After clearing Duration and entering a new value with both Start and End set, End auto-adjusts.","- Admin is logged in with Edit Lesson permission
- Existing lesson: Start=09:00, End=10:00, Duration blank
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open edit form from Calendar with blank Duration""
2. ""Enter new Duration""
3. ""Observe End Time""
4. ""Click Save""","1. ""Form shows Start=09:00, End=10:00, Duration blank""
2. ""Duration = 45""
3. ""End Time auto-adjusts to 09:45 (09:00 + 45 min)""
4. ""Lesson saved with Start=09:00, End=09:45, Duration=45""","1. """"
2. ""45""
3. """"
4. """"",,,,,Calendar,,
,Calendar – Edit Recurring – Only this lesson – Only current occurrence updated,"AC — Recurring Edit (Calendar) — Editing a recurring lesson from Calendar and choosing Only this lesson updates only that occurrence.","- Admin is logged in with Edit Lesson permission
- A recurring lesson series on Calendar: 5 occurrences, each Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on 3rd occurrence on Calendar to open edit form""
2. ""Change Start Time""
3. ""Observe Duration and End Time""
4. ""Click Save and select Only this lesson""
5. ""Verify occurrence 3 on Calendar""
6. ""Verify occurrences 2 and 4 on Calendar""","1. ""Edit form opens for occurrence 3""
2. ""Start Time = 10:00""
3. ""Duration = 60; End Time = 11:00""
4. ""Save with scope Only this""
5. ""Start=10:00, End=11:00""
6. ""Both still show Start=09:00, End=10:00 (unchanged)""","1. """"
2. ""10:00""
3. """"
4. """"
5. """"
6. """"",,,,,Calendar,,
,Calendar – Edit Recurring – This and following – All subsequent occurrences updated,"AC — Recurring Edit (Calendar) — Choosing This and following from Calendar updates the selected and all future occurrences.","- Admin is logged in with Edit Lesson permission
- A recurring lesson series on Calendar: 5 occurrences, each Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on 3rd occurrence on Calendar""
2. ""Change Start Time""
3. ""Observe Duration and End Time""
4. ""Click Save and select This and following""
5. ""Verify occurrences 3, 4, 5 on Calendar""
6. ""Verify occurrences 1, 2 on Calendar""","1. ""Edit form opens for occurrence 3""
2. ""Start Time = 10:00""
3. ""Duration = 60; End Time = 11:00""
4. ""Save with scope This and following""
5. ""All show Start=10:00, End=11:00, Duration=60""
6. ""Still show Start=09:00, End=10:00 (unchanged)""","1. """"
2. ""10:00""
3. """"
4. """"
5. """"
6. """"",,,,,Calendar,,
,Calendar – Edit Recurring – Duration mismatch on recurring lesson – Save blocked,"AC — Recurring Edit Validation (Calendar) — Duration mismatch blocks save for recurring lessons edited from Calendar.","- Admin is logged in with Edit Lesson permission
- A recurring lesson on Calendar: Start=09:00, End=10:00, Duration=60
- Custom Setting Enable_Duration_Field_on_Lesson_Form__c = Enabled",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click on a recurring lesson on Calendar to edit""
2. ""Manually enter Start Time""
3. ""Manually enter End Time""
4. ""Manually overwrite Duration with mismatched value""
5. ""Click Save""","1. ""Edit form opens""
2. ""Start Time = 09:00""
3. ""End Time = 10:00""
4. ""Duration = 90""
5. ""Validation error: Duration does not match Start/End difference; NOT saved""","1. """"
2. ""09:00""
3. ""10:00""
4. ""90""
5. """"",,,,,Calendar,,
