v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
26006,[Koyu2] Activity Event Detail – Salesforce – Multi-day label is Date Range,AC 07 — Detail Display — Salesforce Activity Event detail uses Date Range for multi-day Activity Events.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Salesforce Activity Event detail for 'Koyu Camp 3D2N'.""
2. ""Inspect General Info.""
3. ""Inspect Start Time and End Time.""","1. ""Detail page opens.""
2. ""Label is Date Range and value is 2026/12/12 - 2026/12/14.""
3. ""Start Time = 10:00 and End Time = 17:00.""","1. """"
2. """"
3. """"",,,3296,311,Koyu2,,,no
26007,[Koyu2] Activity Event Detail – Back Office – Multi-day label is Date Range,AC 07 — Detail Display — Back Office detail drawer uses Date Range for multi-day Activity Events.,"- Logged in as HQ Staff to Back Office.
- BO multiple-event-day config is enabled.
- Activity Event 'Koyu Camp 3D2N' exists.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open BO Calendar and click 'Koyu Camp 3D2N'.""
2. ""Inspect General Info date field.""
3. ""Inspect Start Time and End Time.""","1. ""Event detail drawer opens.""
2. ""Label is Date Range and value is 2026/12/12 – 2026/12/14.""
3. ""Start Time = 10:00 and End Time = 17:00.""","1. """"
2. """"
3. """"",,,3296,311,Koyu2,,,no
26008,[Koyu2] Activity Event Detail – One-day event – Label remains Event Date,AC 07 — Regression — One-day Activity Events do not use Date Range label.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open detail for one-day Activity Event 'Koyu One Day Workshop'.""
2. ""Inspect General Info date field.""
3. ""Inspect time fields.""","1. ""Detail opens.""
2. ""Label is Event Date and value is 2026/10/10.""
3. ""Start Time = 10:00 and End Time = 12:00.""","1. ""start = 2026-10-10 10:00; end = 2026-10-10 12:00""
2. """"
3. """"",,,3296,311,Koyu2,,,no
26009,[Koyu2] Learner App Calendar – Student sees event dot on every spanned day,AC 08 — Mobile Calendar — Assigned student sees the multi-day Activity Event across each date in the event range.,"- Activity Event 'Koyu Camp 3D2N' is Published and assigned to Student A.
- Student A matches target segment and can log in to Learner App.
- Event Send To = Parent & Student.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Log in to Learner App as Student A.""
2. ""Open Calendar for December 2026.""
3. ""Inspect dates 2026-12-12, 2026-12-13, and 2026-12-14.""
4. ""Tap 2026-12-13.""","1. ""Student home screen opens.""
2. ""Calendar month view opens.""
3. ""Each date shows an event indicator for the same Activity Event.""
4. ""'Koyu Camp 3D2N' appears in the selected date event list.""","1. ""student = Student A""
2. """"
3. ""event range = 2026-12-12..2026-12-14""
4. ""middle date""",,,3296,311,Koyu2,,,no
26010,[Koyu2] Learner App Event Detail – Multi-day range displayed,AC 08 — Mobile Detail — Event detail shows full start and end datetime for a multi-day Activity Event.,"- Student A is assigned to Activity Event 'Koyu Camp 3D2N'.
- Student A is logged in to Learner App.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Calendar and tap 'Koyu Camp 3D2N'.""
2. ""Inspect the schedule section.""
3. ""Return to Calendar and tap 2026-12-14.""","1. ""Event detail screen opens.""
2. ""Start is 2026/12/12 10:00 and End is 2026/12/14 17:00.""
3. ""The same Activity Event can be opened from the end date.""","1. """"
2. """"
3. """"",,,3296,311,Koyu2,,,no
26011,[Koyu2] Learner App Response – Accept multi-day event once,"AC 08 — State Transition — Student or parent response applies to the single Activity Event, not one response per day.","- Activity Event 'Koyu Camp 3D2N' is assigned to Student A.
- Allow Response = Parent & Student.
- Student A has not responded.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Log in to Learner App as Student A and open 'Koyu Camp 3D2N'.""
2. ""Tap Accept.""
3. ""Open Salesforce Activity Event participant list.""
4. ""Open 2026-12-13 in Learner App Calendar.""","1. ""Event detail shows Accept and Decline actions.""
2. ""Response is submitted successfully.""
3. ""Student A has one Event Participant record with Response = Accept.""
4. ""The same accepted event is shown; no duplicate response is requested for the middle day.""","1. """"
2. ""response = Accept""
3. ""expected records = 1""
4. """"",,,3296,311,Koyu2,,,no
26037,[Koyu2] Booking System – Event list – Multi-day activity shown under matching Event Master,AC 09 — Booking Flow — Booking System shows Event Master and available multi-day Activity Event.,"- Event Master is open to booking with Booking Start Date 2026-09-01 and Booking End Date 2026-12-31.
- Activity Event 'Koyu Camp 3D2N' is Published, future-dated, capacity 30, and has remaining seats.
- Student A matches target segment.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Log in to Learner App as Student A and open Booking System.""
2. ""Search or filter for Event Master 'Koyu Outdoor Experience'.""
3. ""Open the Event Master activity list.""","1. ""Booking System opens.""
2. ""Event Master is visible.""
3. ""'Koyu Camp 3D2N' is listed with start 2026/12/12 10:00 and end 2026/12/14 17:00.""","1. ""today = 2026-09-10""
2. ""target segment matches Student A""
3. """"",,,3296,311,Koyu2,,,no
26038,[Koyu2] Booking System – Reserve – One participant record created,AC 09 — Booking Flow — Reserving a multi-day Activity Event creates one participant record for the single Activity Event.,"- Student A matches target segment.
- Activity Event 'Koyu Camp 3D2N' is open for booking and has remaining capacity.
- Student A has no existing Event Participant for this Activity Event.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Booking System as Student A.""
2. ""Open 'Koyu Camp 3D2N' and click Reserve.""
3. ""Confirm reservation.""
4. ""Open Salesforce Activity Event participant list.""","1. ""Available events are shown.""
2. ""Reservation confirmation is shown.""
3. ""Reservation succeeds.""
4. ""Exactly one Event Participant exists for Student A under 'Koyu Camp 3D2N'.""","1. """"
2. ""activityEventId = Koyu Camp 3D2N""
3. """"
4. ""expected records = 1""",,,3296,311,Koyu2,,,no
26039,[Koyu2] Booking System – Search by middle date – Multi-day activity remains discoverable,AC 09 — Search/Filter — Activity Event is discoverable when the user searches a date inside the multi-day range.,"- Activity Event 'Koyu Camp 3D2N' exists with date range 2026-12-12 10:00 to 2026-12-14 17:00.
- Student A can access Booking System.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Booking System as Student A.""
2. ""Filter date to 2026-12-13.""
3. ""Inspect event results.""","1. ""Booking System opens.""
2. ""Filter is applied.""
3. ""'Koyu Camp 3D2N' is shown because 2026-12-13 is within its date range.""","1. """"
2. ""selected date = middle day""
3. """"",,,3296,311,Koyu2,,,no
26040,[Koyu2] Booking System – Capacity – Multi-day reservation consumes one seat,"AC 09 — Capacity Rule — Reserving a multi-day Activity Event decreases remaining capacity by one, not by number of days.","- Activity Event 'Koyu Camp 3D2N' has Event Capacity = 30 and Participant Count = 5.
- Student A has not reserved it.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Booking System and view 'Koyu Camp 3D2N'.""
2. ""Reserve the event as Student A.""
3. ""Refresh the Activity Event or Booking System list.""","1. ""Remaining capacity shows 25.""
2. ""Reservation succeeds.""
3. ""Participant Count becomes 6 and remaining capacity becomes 24.""","1. ""capacity = 30; participantCount = 5""
2. """"
3. ""one reservation = one seat""",,,3296,311,Koyu2,,,no
26041,[Koyu2] Booking System – Cancellation deadline – Uses Activity Event start datetime,"AC 09 — Deadline Rule — Cancellation deadline is calculated from Activity Event Start DateTime, not Event Master booking dates or End DateTime.","- Event Master Cancellation Type allows cancellation with deadline.
- Cancellation Deadline Hours = 24.
- Activity Event 'Koyu Camp 3D2N' starts 2026-12-12 10:00 and ends 2026-12-14 17:00.
- Student A has reserved it.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Set system date/time to 2026-12-11 09:59 JST or use test data with equivalent clock.""
2. ""Open reservation detail in Learner App.""
3. ""Set system date/time to 2026-12-11 10:01 JST or use equivalent test clock.""
4. ""Open reservation detail again.""","1. ""Current time is before cancellation deadline.""
2. ""Cancel action is available.""
3. ""Current time is after cancellation deadline.""
4. ""Cancel action is blocked or unavailable according to existing Koyu cancellation rule.""","1. ""deadline = 2026-12-11 10:00 JST""
2. ""now < deadline""
3. ""now > deadline""
4. ""deadline source = Activity Event Start DateTime""",,,3296,311,Koyu2,,,no
26042,[Koyu2] Auto Create Application – Multi-day reservation – Application linked once,AC 10 — Koyu Integration — Auto-create application runs once for a multi-day event reservation.,"- Event Master has Is Create Application at the Booking = true.
- Student A reserves Activity Event 'Koyu Camp 3D2N'.
- Koyu auto-create application feature is enabled.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Reserve 'Koyu Camp 3D2N' as Student A.""
2. ""Open Student A applications.""
3. ""Inspect Application linkage.""
4. ""Inspect applications for each event date.""","1. ""Reservation succeeds.""
2. ""One Application record is created for the event reservation.""
3. ""Application is linked to the same Activity Event ID and Event Participant ID.""
4. ""No separate applications are created for 2026-12-13 or 2026-12-14.""","1. """"
2. ""expected applications = 1""
3. """"
4. ""multi-day is single Activity Event""",,,3296,311,Koyu2,,,no
26043,[Koyu2] Get Event API – Full date range – Multi-day activity returned,AC 11 — API Contract — Get Event API returns multi-day Activity Event when Start and End datetime are fully inside request range.,"- API client can call /event_masters/v1.
- Event Master is open for booking and target_location includes tokyo-center.
- Activity Event 'Koyu Camp 3D2N' is Published and starts 2026-12-12T01:00:00Z, ends 2026-12-14T08:00:00Z.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Call Get Event API with start_date=2026-12-01T00:00:00Z, end_date=2026-12-31T23:59:59Z, target_location=tokyo-center.""
2. ""Inspect response events array.""
3. ""Inspect activities array for that Event Master.""","1. ""API returns HTTP 200.""
2. ""Event Master 'Koyu Outdoor Experience' is returned.""
3. ""'Koyu Camp 3D2N' is returned with startDatetime and endDatetime matching the Activity Event.""","1. ""request range contains full activity range""
2. """"
3. """"",,,3296,311,Koyu2,,,no
26044,[Koyu2] Get Event API – Partial overlap at request start – Activity excluded,AC 11 — Boundary Rule — Current API requires Activity Event Start DateTime to be on or after request start_date.,- Activity Event 'Koyu Camp 3D2N' starts 2026-12-12T01:00:00Z and ends 2026-12-14T08:00:00Z.,,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Call Get Event API with start_date=2026-12-13T00:00:00Z, end_date=2026-12-31T23:59:59Z, target_location=tokyo-center.""
2. ""Inspect activities array.""","1. ""API returns HTTP 200.""
2. ""'Koyu Camp 3D2N' is not returned because its Start DateTime is before request start_date.""","1. ""request overlaps middle/end only""
2. ""query rule = Start_Date_Time__c >= start_date""",,,3296,311,Koyu2,,,no
26045,[Koyu2] Get Event API – Partial overlap at request end – Activity excluded,AC 11 — Boundary Rule — Current API requires Activity Event End DateTime to be on or before request end_date.,- Activity Event 'Koyu Camp 3D2N' starts 2026-12-12T01:00:00Z and ends 2026-12-14T08:00:00Z.,,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Call Get Event API with start_date=2026-12-01T00:00:00Z, end_date=2026-12-13T23:59:59Z, target_location=tokyo-center.""
2. ""Inspect activities array.""","1. ""API returns HTTP 200.""
2. ""'Koyu Camp 3D2N' is not returned because its End DateTime is after request end_date.""","1. ""request overlaps start/middle only""
2. ""query rule = End_Date_Time__c <= end_date""",,,3296,311,Koyu2,,,no
26046,[Koyu2] Get Event API – Invalid range – Error returned,AC 11 — Negative Testing — API rejects request when start_date is not before end_date.,- API client can call /event_masters/v1.,,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Call Get Event API with start_date=2026-12-14T00:00:00Z and end_date=2026-12-12T00:00:00Z.""
2. ""Inspect error message.""","1. ""API returns HTTP 400.""
2. ""Response says 'start_date must be before end_date'.""","1. ""start_date >= end_date""
2. """"",,,3296,311,Koyu2,,,no
26047,[Koyu2] Activity Event API – Assigned student date range – Multi-day event returned,AC 12 — Mobile API — Assigned participant API returns multi-day Activity Event when it fits from_date/to_date.,"- Student A is assigned to Activity Event 'Koyu Camp 3D2N'.
- API client can call /activity_events.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Call Activity Events API with user_id=Student A, login_user_id=Student A, from_date=2026-12-01 00:00:00, to_date=2026-12-31 23:59:59.""
2. ""Inspect returned events.""
3. ""Inspect participant fields.""","1. ""API returns HTTP 200.""
2. ""'Koyu Camp 3D2N' appears with start_date_time and end_date_time values.""
3. ""Response and attendance status are returned for the same Event Participant record.""","1. ""full month range""
2. """"
3. """"",,,3296,311,Koyu2,,,no
26048,[Koyu2] Attendance – Multi-day activity – One attendance list for the event,AC 13 — Attendance Flow — Collect attendance works against the single Activity Event participant list.,"- Activity Event 'Koyu Camp 3D2N' has participants Student A and Student B.
- Event Status = Published or Completed according to existing attendance rule.",,LT-92177;Koyu2;Multiple Days Event,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Activity Event detail for 'Koyu Camp 3D2N'.""
2. ""Click Collect Attendance.""
3. ""Mark Student A = Attend and Student B = Absent, then save.""
4. ""Reopen participant list.""","1. ""Detail page opens with participants list.""
2. ""Attendance modal opens with Student A and Student B once each.""
3. ""Attendance is saved successfully.""
4. ""Student A and Student B show their saved attendance statuses for the Activity Event.""","1. ""participants = Student A, Student B""
2. ""expected duplicate count = 0""
3. """"
4. ""single event-level attendance""",,,3296,311,Koyu2,,,no
26049,[Koyu2] Participant CSV – Multi-day activity – Export contains full date range,AC 13 — Export Regression — Participant export remains tied to the Activity Event and includes enough date context for multi-day events.,- Activity Event 'Koyu Camp 3D2N' has at least one participant.,,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Activity Event detail for 'Koyu Camp 3D2N'.""
2. ""Click Download Participant List.""
3. ""Open the CSV.""","1. ""Detail page opens.""
2. ""Participant CSV is downloaded.""
3. ""CSV contains participants once and identifies the Activity Event with its start/end datetime or date range according to current export format.""","1. """"
2. """"
3. ""expected duplicate participant rows = 0""",,,3296,311,Koyu2,,,no
26050,[Koyu2] Calendar – Multi-day event crossing week boundary – Weekly band clamps to visible week,AC 05 — Boundary Value — Weekly calendar displays the visible part of a multi-day Activity Event that starts before the current week.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create Activity Event 'Koyu Cross Week Camp' from 2026-12-06 10:00 to 2026-12-09 17:00.""
2. ""Open SF Calendar weekly view for 2026-12-08 to 2026-12-14.""
3. ""Inspect multi-day band.""","1. ""Activity Event is created.""
2. ""Weekly calendar loads.""
3. ""'Koyu Cross Week Camp' appears from 2026-12-08 through 2026-12-09 only within the visible week.""","1. ""week view = 2026-12-08..2026-12-14""
2. """"
3. ""visible clamp = Tue-Wed""",,,3296,311,Koyu2,,,no
26051,[Koyu2] Calendar – Overlapping multi-day events – Bars stack without overlap,AC 05 — Layout Regression — Overlapping multi-day Activity Events are stacked in separate rows.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create Activity Event A from 2026-12-12 10:00 to 2026-12-14 17:00.""
2. ""Create Activity Event B from 2026-12-13 09:00 to 2026-12-15 12:00.""
3. ""Open weekly calendar for 2026-12-08 to 2026-12-14.""
4. ""Inspect 2026-12-13.""","1. ""Event A exists.""
2. ""Event B exists.""
3. ""Weekly calendar loads.""
4. ""Event A and Event B are both visible and stacked; text remains readable and clickable.""","1. """"
2. """"
3. """"
4. ""overlap date = 2026-12-13""",,,3296,311,Koyu2,,,no
26052,[Koyu2] Calendar – Multi-day event with lessons – Lessons remain visible,AC 05 — Cross-domain Regression — Multi-day Activity Events do not hide normal lesson cards in the same week.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create or confirm a lesson on 2026-12-13 13:00 to 14:00 in Tokyo Center.""
2. ""Open weekly calendar for 2026-12-08 to 2026-12-14 with Lessons and Events selected.""
3. ""Inspect 2026-12-13.""","1. ""Lesson exists.""
2. ""Calendar loads both object types.""
3. ""'Koyu Camp 3D2N' and the lesson are both visible; selecting either opens the correct detail drawer.""","1. ""lesson date overlaps multi-day event""
2. """"
3. """"",,,3296,311,Koyu2,,,no
26053,[Koyu2] Activity Event – Paid multi-day event – Product Offering remains required,AC 14 — Paid Event Regression — Multi-day scheduling does not bypass paid-event required fields.,"- Paid Event feature is enabled.
- Event Master 'Koyu Paid Camp' exists with Event Type = Paid.
- Multiple event days is enabled.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event from Event Master 'Koyu Paid Camp'.""
2. ""Enter valid date range 2026-12-12 10:00 to 2026-12-14 17:00 and leave Product Offering empty.""
3. ""Click Save.""
4. ""Select a Product Offering and save again.""","1. ""New Activity Event form opens.""
2. ""Date/time values are valid but Product Offering is blank.""
3. ""Save is blocked by Product Offering required validation.""
4. ""Paid multi-day Activity Event is created successfully.""","1. ""event type = Paid""
2. """"
3. """"
4. """"",,,3296,311,Koyu2,,,no
26054,[Koyu2] Activity Event – Extra participants – Multi-day event keeps participant setting validation,AC 14 — Regression — Multi-day scheduling does not bypass extra participant constraints.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Feature setting MANAERP__Enable_Multiple_Event_Days__c is enabled unless the case says otherwise.
- An Event Master named 'Koyu Outdoor Experience' exists with Event Type = Free, Send To = Parent & Student, Who Can Reserve = Student Only, Open To Booking System = true, Booking Start Date = 2026-09-01, Booking End Date = 2026-12-31.
- Target Location = Tokyo Center; Target Grade = G7; Target Course = Outdoor Program.",,LT-92177;Koyu2;Multiple Days Event,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open New Activity Event.""
2. ""Enter valid multi-day date range and enable Allow Extra Participants.""
3. ""Enter invalid extra participant value according to existing Koyu rule.""
4. ""Correct the value and save.""","1. ""Form opens.""
2. ""Extra participant field is enabled.""
3. ""Field displays validation error.""
4. ""Activity Event is saved only after participant settings are valid.""","1. """"
2. ""start = 2026-12-12 10:00; end = 2026-12-14 17:00""
3. ""example invalid value = -1 or above configured maximum""
4. """"",,,3296,311,Koyu2,,,no
26055,[Koyu2] SF Bulk Import – Activity Event multi-day row imports successfully,AC 15 — Import Happy Path — Bulk import creates one Activity Event record with Start Date Time and End Date Time spanning multiple days.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Multiple event days is enabled.
- Event Master 'Koyu Outdoor Experience' exists.
- A valid Activity Event import CSV is prepared with Start Date Time = 2026-12-12 10:00 and End Date Time = 2026-12-14 17:00.",,LT-92177;Koyu2;Multiple Days Event;Import,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Salesforce bulk import flow for Activity Event.""
2. ""Upload the prepared CSV file.""
3. ""Execute the import.""
4. ""Open the imported Activity Event detail page.""","1. ""Import page opens.""
2. ""File is accepted and preview shows the multi-day row without validation errors.""
3. ""Import completes successfully.""
4. ""One Activity Event exists under the Event Master and Date Range shows 2026/12/12 - 2026/12/14 with Start Time 10:00 and End Time 17:00.""","1. ""object = Activity Event""
2. ""start = 2026-12-12 10:00; end = 2026-12-14 17:00""
3. """"
4. """"",,,3296,311,Koyu2,,,no
26056,[Koyu2] SF Bulk Import – Single-day Activity Event row still imports after multi-day change,AC 15 — Import Regression — Existing one-day Activity Event import remains valid when Start Date Time and End Date Time are on the same calendar date.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Multiple event days is enabled.
- Event Master 'Koyu Outdoor Experience' exists.
- A valid Activity Event import CSV is prepared with Start Date Time = 2026-10-10 10:00 and End Date Time = 2026-10-10 12:00.",,LT-92177;Koyu2;Multiple Days Event;Import,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Salesforce bulk import flow for Activity Event.""
2. ""Upload the single-day Activity Event CSV.""
3. ""Execute the import.""
4. ""Open the imported Activity Event detail page.""","1. ""Import page opens.""
2. ""File is accepted and row preview is valid.""
3. ""Import completes successfully.""
4. ""Detail shows Date 2026/10/10, Start Time 10:00, End Time 12:00; no duplicate per-day records are created.""","1. """"
2. ""start date = end date""
3. """"
4. """"",,,3296,311,Koyu2,,,no
26057,[Koyu2] SF Bulk Import – Invalid multi-day row with End Date before Start Date is rejected,AC 15 — Import Negative — Bulk import enforces Activity Event date range validation and rejects rows where End Date Time is before Start Date Time.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Multiple event days is enabled.
- Event Master 'Koyu Outdoor Experience' exists.
- An Activity Event import CSV is prepared with Start Date Time = 2026-12-14 10:00 and End Date Time = 2026-12-12 17:00.",,LT-92177;Koyu2;Multiple Days Event;Import,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Salesforce bulk import flow for Activity Event.""
2. ""Upload the invalid CSV file.""
3. ""Execute import if the UI allows continuing.""
4. ""Search Activity Events by the row name.""","1. ""Import page opens.""
2. ""Import preview or validation result marks the row invalid.""
3. ""Invalid row is rejected and no Activity Event is created for that row.""
4. ""No record exists for the rejected row.""","1. """"
2. ""start > end""
3. """"
4. """"",,,3296,311,Koyu2,,,no
26058,[Koyu2] SF Bulk Import – Mixed valid and invalid rows only create valid Activity Events,AC 15 — Import Data Integrity — A mixed import file creates valid multi-day rows and rejects invalid rows without corrupting Event Master or Activity Event data.,"- Logged in as HQ or CM Staff to Koyu2 Salesforce org.
- Multiple event days is enabled.
- Event Master 'Koyu Outdoor Experience' exists.
- A mixed Activity Event import CSV is prepared with two valid rows and one invalid row where End Date Time is before Start Date Time.",,LT-92177;Koyu2;Multiple Days Event;Import,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Salesforce bulk import flow for Activity Event.""
2. ""Upload the mixed CSV file.""
3. ""Execute the import.""
4. ""Open Event Master related Activity Events list.""","1. ""Import page opens.""
2. ""Valid rows are accepted; invalid row is flagged with date range validation.""
3. ""Only valid rows are imported; invalid row is skipped or rejected with an error result.""
4. ""Exactly the valid imported Activity Events are listed; the invalid row name is absent.""","1. """"
2. ""row A valid multi-day; row B invalid; row C valid one-day""
3. """"
4. ""expected created rows = A and C only""",,,3296,311,Koyu2,,,no
