v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted,cf_2,cf_3
,Cancel Booked Event – Cancel Now – Other reason requires detail and appends prefix,"AC 03.3 - Decision Table: Selecting Other requires detail input; detail is prefixed with 'Cancel Reason:'.","Cancel Reservation modal is displayed (Cancel Now)",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Select Other as cancellation reason""
2. ""Leave Cancellation Reason Detail empty""
3. ""Check Confirm Cancellation button state""
4. ""Enter detail: 'I will take this in another location.'""
5. ""Check Confirm Cancellation button state""
6. ""Confirm cancellation""
7. ""Check saved detail on participant record""
","1. ""Other selected, detail field appears""
2. ""Detail empty""
3. ""Confirm Cancellation button is disabled""
4. ""Detail entered""
5. ""Confirm Cancellation button is enabled""
6. ""Cancellation processed""
7. ""Detail saved as: Cancel Reason: I will take this in another location.""
","1. """"
2. """"
3. """"
4. ""Detail text""
5. """"
6. """"
7. ""Prefix: Cancel Reason:""
",,,2506,,US03 - Cancel Now (Updated),,,,,
,Cancel Booked Event – Cancel Now – Execute: participant removed and capacity updated,"AC 03.4 - State Transition: Cancel Now sets status to Canceled, removes participant from list, and updates capacity.","Master Event has Cancel Type = Cancel
Student booked the event
Event has capacity 10, current participants = 5
Cancel Reservation button is enabled",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Tap Cancel Reservation""
4. ""Select reason: Schedule conflict""
5. ""Tap Confirm Cancellation""
6. ""Check success message""
7. ""Check calendar for event status""
8. ""Staff: check participant list""
9. ""Staff: check event capacity""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Modal opens""
4. ""Reason selected""
5. ""Cancellation processed""
6. ""Message: Your reservation to this event is cancelled""
7. ""Event card shows Canceled status on calendar""
8. ""Student no longer in participant list""
9. ""Available capacity increased (was 5 remaining, now 6)""
","1. """"
2. """"
3. """"
4. ""Reason = Schedule conflict""
5. """"
6. """"
7. """"
8. """"
9. ""Capacity updated immediately""
",,,2506,,US03 - Cancel Now (Updated),,,,,
,Cancel Booked Event – Cancel Now – Saves cancellation reason and detail,"AC 03.4 - CRUD: Cancellation reason and detail persisted on participant record after Cancel Now.","Student has completed Cancel Now with reason = Health reason and detail text entered",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Staff opens the event participant details (from historical/audit view)""
2. ""Check Cancellation Reason field""
3. ""Check MANAERP__Response_Note__c field""
","1. ""Participant detail loaded""
2. ""Cancellation Reason = Not feeling well / Health reason""
3. ""Detail text saved correctly""
","1. """"
2. """"
3. """"
",,,2506,,US03 - Cancel Now (Updated),,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US04 - Cancel Request (Updated),1,,,,
,Cancel Booked Event – Cancel Request – Confirmation modal displays correct content,"AC 04.1 - EP: Modal shows Cancel Request-specific confirmation message.","Master Event has Cancel Type = Cancellation Request
Student booked the event
Cancel Reservation button is enabled",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Tap Cancel Reservation button""
4. ""Check modal content""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Cancel Request modal opens""
4. ""Modal contains: 'Are you sure you want to send cancellation request for this event?', Event Activity name, date/time, Cancellation Reason field""
","1. """"
2. """"
3. """"
4. ""Different message from Cancel Now""
",,,2506,,US04 - Cancel Request (Updated),,,,,
,Cancel Booked Event – Cancel Request – Execute: participant kept in list with Cancel Requested status,"AC 04.2 - State Transition: Cancel Request sets status to Cancel Requested and keeps participant in list.","Master Event has Cancel Type = Cancellation Request
Student booked the event
Event has capacity 10, current participants = 5",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student""
2. ""Open booked event detail""
3. ""Tap Cancel Reservation""
4. ""Select reason: Family reason""
5. ""Tap Confirm Cancellation""
6. ""Check success message""
7. ""Check calendar for event status""
8. ""Staff: check participant list""
9. ""Staff: check event capacity""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Modal opens""
4. ""Reason selected""
5. ""Cancellation request processed""
6. ""Message: Your cancellation request has been submitted.""
7. ""Event card shows Cancel Requested status on calendar""
8. ""Student STILL appears in participant list with status Cancel Requested""
9. ""Available capacity unchanged (still 5 remaining)""
","1. """"
2. """"
3. """"
4. ""Reason = Family reason""
5. """"
6. """"
7. """"
8. ""Participant NOT removed""
9. ""Capacity NOT updated""
",,,2506,,US04 - Cancel Request (Updated),,,,,
,Cancel Booked Event – Cancel Request – Stores Cancellation Request Date,"AC 04.2 - CRUD: Cancellation_Request_Date__c stores the datetime when the request was submitted.","Student has completed a Cancel Request action",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Staff opens participant detail for the student who submitted cancel request""
2. ""Check Cancellation_Request_Date__c field""
","1. ""Participant detail loaded""
2. ""Cancellation Request Date = datetime of submission (matches current datetime when request was made)""
","1. """"
2. """"
",,,2506,,US04 - Cancel Request (Updated),,,,,
,Cancel Booked Event – Cancel Request – Saves reason and detail on participant record,"AC 04.2 - CRUD: Cancellation reason and detail saved on participant record after Cancel Request.","Student completed Cancel Request with reason = Other and detail = 'Personal schedule change'",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Staff opens participant detail""
2. ""Check Cancellation Reason field""
3. ""Check MANAERP__Response_Note__c field""
","1. ""Participant detail loaded""
2. ""Cancellation Reason = Other""
3. ""Detail: Cancel Reason: Personal schedule change""
","1. """"
2. """"
3. """"
",,,2506,,US04 - Cancel Request (Updated),,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US05 - Cancellation Reason Input,1,,,,
,Cancel Booked Event – Cancellation Reason – Detail field max 255 characters accepted,"AC 05.2 - BVA: Cancellation Reason Detail accepts exactly 255 characters.","Cancel Reservation modal is displayed
Other reason selected",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Select Other as cancellation reason""
2. ""Enter exactly 255 characters in detail field""
3. ""Check character counter""
4. ""Tap Confirm Cancellation""
","1. ""Other selected""
2. ""255 characters entered""
3. ""Counter shows 255/255""
4. ""Cancellation processed successfully""
","1. """"
2. ""255 chars""
3. """"
4. """"
",,,2506,,US05 - Cancellation Reason Input,,,,,
,Cancel Booked Event – Cancellation Reason – Detail field rejects more than 255 characters,"AC 05.2 - BVA + Negative: Exceeding 255 characters shows inline error.","Cancel Reservation modal is displayed
Other reason selected",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Select Other as cancellation reason""
2. ""Enter 256 characters in detail field""
3. ""Check character counter""
4. ""Check for inline error message""
5. ""Check Confirm Cancellation button state""
","1. ""Other selected""
2. ""256 characters entered""
3. ""Counter shows 256/255 (exceeded)""
4. ""Inline error message displayed""
5. ""Confirm Cancellation button is disabled""
","1. """"
2. ""256 chars""
3. """"
4. """"
5. """"
",,,2506,,US05 - Cancellation Reason Input,,,,,
,Cancel Booked Event – Cancellation Reason – Character counter displayed while typing,"AC 05.2 - EP: Character counter visible and updates as user types.","Cancel Reservation modal is displayed
Other reason selected",,,low,minor,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Select Other and focus on detail field""
2. ""Type 10 characters""
3. ""Check character counter""
4. ""Type 100 more characters""
5. ""Check character counter""
","1. ""Detail field focused""
2. ""10 characters entered""
3. ""Counter shows 10/255""
4. ""110 characters total""
5. ""Counter shows 110/255""
","1. """"
2. """"
3. """"
4. """"
5. """"
",,,2506,,US05 - Cancellation Reason Input,,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US06 - Calendar Status Display,1,,,,
,Cancel Booked Event – Calendar – Canceled event still visible with status indicator,"AC 06.1 - Regression: After Cancel Now the event remains visible on calendar with Canceled status and visual indicator.","Student has successfully cancelled an event (Cancel Now)",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open learner app calendar""
2. ""Navigate to the date of the canceled event""
3. ""Check event card""
4. ""Tap the event card""
","1. ""Calendar loads""
2. ""Date displayed""
3. ""Event is visible with Canceled status text and visual indicator (color/icon/label)""
4. ""Event detail page opens (still accessible)""
","1. """"
2. """"
3. ""Status = Canceled""
4. """"
",,,2506,,US06 - Calendar Status Display,,,,,
,Cancel Booked Event – Calendar – Cancel Requested event visible with status indicator,"AC 06.1 - Regression: After Cancel Request the event remains visible on calendar with Cancel Requested status.","Student has submitted a Cancel Request",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open learner app calendar""
2. ""Navigate to the date of the event""
3. ""Check event card""
4. ""Tap the event card""
","1. ""Calendar loads""
2. ""Date displayed""
3. ""Event is visible with Cancel Requested status text and visual indicator""
4. ""Event detail page opens (still accessible)""
","1. """"
2. """"
3. ""Status = Cancel Requested""
4. """"
",,,2506,,US06 - Calendar Status Display,,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US07 - Staff Notifications,1,,,,
,Cancel Booked Event – Notification – SF bell notification sent to staff on Cancel Now from mobile,"AC 07.1 - Cross-system: Staff receive SF bell notification when student cancels via mobile app (Cancel Now).","Master Event has:
- Cancel Type = Cancel
- Response Notification = Cancel
- Master Participant - Master Staff List has staff members
Student booked the event",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student cancels event via Cancel Now on mobile app""
2. ""Staff checks SF bell notification""
3. ""Check notification content""
","1. ""Cancellation processed""
2. ""Bell notification received""
3. ""Contains: student name, Event Activity name, Cancellation type = Cancel, Cancellation reason""
","1. """"
2. """"
3. """"
",,,2506,,US07 - Staff Notifications,,,,,
,Cancel Booked Event – Notification – SF bell notification sent on Cancel Request from mobile,"AC 07.1 - Cross-system: Staff receive SF bell notification when student submits Cancel Request via mobile.","Master Event has:
- Cancel Type = Cancellation Request
- Response Notification = Cancel
- Master Staff List configured
Student booked the event",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student submits Cancel Request on mobile app""
2. ""Staff checks SF bell notification""
3. ""Check notification content""
","1. ""Cancellation request processed""
2. ""Bell notification received""
3. ""Contains: student name, Event Activity name, Cancellation type = Cancel Request, Cancellation reason""
","1. """"
2. """"
3. """"
",,,2506,,US07 - Staff Notifications,,,,,
,Cancel Booked Event – Notification – No notification when Response Notification = none,"AC 07.1 - Decision Table: No notification when Response Notification is set to none.","Master Event has:
- Cancel Type = Cancel
- Response Notification = none
Student booked the event",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Student cancels event via mobile app""
2. ""Staff checks SF bell notifications""
","1. ""Cancellation processed""
2. ""No new notification received related to the cancellation""
","1. """"
2. ""Response Notification = none""
",,,2506,,US07 - Staff Notifications,,,,,
,Cancel Booked Event – Notification – No notification for admin/manual cancellation,"AC 07.1 - Decision Table: No notification triggered when admin manually updates participant status (not mobile-initiated).","Master Event has:
- Cancel Type = Cancel
- Response Notification = Cancel
Admin manually sets participant Response Status = Canceled in SF",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Admin opens participant record in SF""
2. ""Manually set Response Status = Canceled""
3. ""Save""
4. ""Staff checks SF bell notifications""
","1. ""Record opens""
2. ""Status changed""
3. ""Saved""
4. ""No notification triggered (admin action, not mobile)""
","1. """"
2. """"
3. """"
4. ""Admin/manual updates do not trigger notification""
",,,2506,,US07 - Staff Notifications,,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US08 - Participant List and Detail,1,,,,
,Cancel Booked Event – Participant List – Response column shows new status values,"AC 08.1 - CRUD: Participant list displays Response column with Attend, Absent, Canceled, Cancel Requested.","Staff is viewing event participant list with mixed response statuses",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Activity Event participant list""
2. ""Check Response column for participant with Attend status""
3. ""Check Response column for participant with Canceled status""
4. ""Check Response column for participant with Cancel Requested status""
","1. ""Participant list loads""
2. ""Response = Attend""
3. ""Response = Canceled""
4. ""Response = Cancel Requested""
","1. """"
2. """"
3. """"
4. """"
",,,2506,,US08 - Participant List and Detail,,,,,
,Cancel Booked Event – Participant List – Requested Date shown for Cancel Requested participants,"AC 08.1 - CRUD: Requested Date column shows datetime when Cancel Request was submitted.","Participant has Response Status = Cancel Requested
Cancellation_Request_Date__c is populated",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open Activity Event participant list""
2. ""Locate participant with Cancel Requested status""
3. ""Check Requested Date column""
","1. ""List loads""
2. ""Participant found""
3. ""Requested Date shows the datetime the cancellation was requested""
","1. """"
2. """"
3. """"
",,,2506,,US08 - Participant List and Detail,,,,,
,Cancel Booked Event – Participant Detail – Cancellation Reason and Detail visible,"AC 08.2 - CRUD: Participant detail view shows Cancellation Reason and Detail for canceled/requested participant.","Participant has been canceled or submitted cancel request with reason and detail",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open participant detail for a canceled participant""
2. ""Check Cancellation Reason field""
3. ""Check Cancellation Reason Detail / Response Note field""
","1. ""Detail view loads""
2. ""Cancellation Reason displayed (e.g. Family reason)""
3. ""Cancellation Reason Detail displayed (if provided)""
","1. """"
2. """"
3. """"
",,,2506,,US08 - Participant List and Detail,,,,,
,Cancel Booked Event – Participant Edit – New response options available in edit mode,"AC 08.3 - CRUD: Staff can edit participant with new response selections (Attend, Absent, Cancel, Cancel Request).","Staff viewing a participant detail record",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open participant detail""
2. ""Click Edit""
3. ""Open Response Status picklist""
4. ""Verify available options""
","1. ""Detail view loads""
2. ""Edit mode activated""
3. ""Picklist opens""
4. ""Options: Attend, Absent, Cancel, Cancel Request""
","1. """"
2. """"
3. """"
4. """"
",,,2506,,US08 - Participant List and Detail,,,,,
,Cancel Booked Event – Participant List – Filter by new response options,"AC 08.3 - CRUD: Event Participant View All filter shows new response options.","Staff navigating to Event Participant - View All",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Event Participant - View All""
2. ""Open the filter""
3. ""Check Response filter options""
","1. ""Full list view loads""
2. ""Filter panel opens""
3. ""Filter shows options: Attend, Absent, Canceled, Cancel Requested""
","1. """"
2. """"
3. """"
",,,2506,,US08 - Participant List and Detail,,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US09 - Post-Cancellation Actions,1,,,,
,Cancel Booked Event – Post-Cancellation – Staff can manually remove participant after Cancel Request,"AC 09.1 - CRUD: Staff can manually remove a Cancel Requested participant from the event.","Participant has Response Status = Cancel Requested
Staff viewing participant list",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open participant list""
2. ""Locate Cancel Requested participant""
3. ""Remove participant from event manually""
4. ""Check event capacity""
","1. ""List loads""
2. ""Participant found with Cancel Requested status""
3. ""Participant removed""
4. ""Event capacity updated (available slots increased)""
","1. """"
2. """"
3. """"
4. """"
",,,2506,,US09 - Post-Cancellation Actions,,,,,
,Cancel Booked Event – Post-Cancellation – Staff can set Cancel Requested participant as absent,"AC 09.1 - CRUD: Staff can change Cancel Requested participant to Absent status.","Participant has Response Status = Cancel Requested
Staff viewing participant detail",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open participant detail""
2. ""Edit Response Status""
3. ""Change to Absent""
4. ""Save""
5. ""Check participant in list""
","1. ""Detail loads""
2. ""Edit mode""
3. ""Absent selected""
4. ""Saved""
5. ""Participant shows Response = Absent""
","1. """"
2. """"
3. """"
4. """"
5. """"
",,,2506,,US09 - Post-Cancellation Actions,,,,,
,,,,,,,,,,,,,,,,,,,,2506,,US10 - Re-book After Cancellation,1,,,,
,Cancel Booked Event – Re-book – Student can re-book after Cancel Now when capacity available,"AC 10.1 - State Transition: After Cancel Now and removal from participant list, student can re-book if capacity is available.","Student previously canceled an event (Cancel Now)
Student was removed from participant list
Event has available capacity",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student who previously canceled""
2. ""Navigate to the same event""
3. ""Check Reserve / Book button""
4. ""Book the event again""
5. ""Check participant list as staff""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Reserve button is enabled (capacity available)""
4. ""Booking successful""
5. ""Student appears in participant list as a new entry with blank cancellation fields""
","1. """"
2. """"
3. """"
4. """"
5. ""New participant record""
",,,2506,,US10 - Re-book After Cancellation,,,,,
,Cancel Booked Event – Re-book – Previous cancellation record retained for audit,"AC 10.1 - Data Integrity: Old participant record with cancellation data is retained for historical tracking.","Student previously canceled and then re-booked the same event",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Staff opens SF and checks field tracking / audit history for the event""
2. ""Find the previous participant record""
3. ""Check cancellation reason, detail, and response status on old record""
4. ""Check the new participant record""
","1. ""Audit view loaded""
2. ""Previous record found""
3. ""Old record retains: Response = Canceled, Cancellation Reason, Cancellation Reason Detail""
4. ""New record has: Response = Attend, Cancellation Reason = blank, Detail = blank""
","1. """"
2. """"
3. ""Historical data preserved""
4. ""New record is clean""
",,,2506,,US10 - Re-book After Cancellation,,,,,
,Cancel Booked Event – Re-book – Booking not allowed when capacity is full,"AC 10.1 - BVA: Re-booking rejected when event capacity is full.","Student previously canceled an event (Cancel Now)
Event capacity is full (0 remaining slots)",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Login to learner app as student who previously canceled""
2. ""Navigate to the same event""
3. ""Check Reserve / Book button""
","1. ""App loads""
2. ""Event detail displayed""
3. ""Reserve button is disabled or event shows full capacity indicator — booking not allowed""
","1. """"
2. """"
3. ""Capacity = 0 remaining""
",,,2506,,US10 - Re-book After Cancellation,,,,,
