v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,,,Lesson Allocation,1,,
,,,,,,,,,,,,,,,,,,,,,,Create LA – CTA Button & Modal,2,,
18068,[Riso] Lesson Allocation – Purchased Slot – Initial Calculation – Equals Sum of Active Contract Slots,AC 03.1 — CRUD Testing — Verify LA.Purchased_Slot = sum of all active contract slots.,"- LA exists; Contract 1 (slot=5, active) + Contract 2 (slot=5, active); expected = 10",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Student → Contact → Course tab""
2. ""Locate the LA record""
3. ""Observe Purchased Slot value""","1. ""Lesson Allocation table is displayed""
2. ""LA row is found""
3. ""Purchased Slot = 10""","1. """"
2. """"
3. ""Contract 1: slot=5, Contract 2: slot=5""",,,2,,,,
18069,[Riso] Lesson Allocation – Purchased Slot – Contract Cancelled – Slot Decremented,AC 03.1 — CRUD Testing — Verify LA.Purchased_Slot is recalculated when a contract is cancelled.,"- LA linked to Contract 1 (slot=5, active) and Contract 2 (slot=5, active); LA.Purchased_Slot=10",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Cancel Contract 2""
2. ""Navigate to the LA record""
3. ""Observe Purchased Slot value""","1. ""Contract 2 status = Cancelled""
2. ""LA table is shown""
3. ""Purchased Slot = 5 (Contract 2 excluded as Cancelled)""","1. ""Contract 2: Cancelled""
2. """"
3. """"",,,2,,,,
18070,[Riso] Lesson Allocation – Purchased Slot – Contract Voided – Slot Decremented,AC 03.1 — CRUD Testing — Verify LA.Purchased_Slot is recalculated when a contract is voided.,- LA linked to Contract 1 (slot=5) and Contract 2 (slot=5); LA.Purchased_Slot=10,,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Void Contract 2""
2. ""Observe LA Purchased Slot""","1. ""Contract 2 status=Voided""
2. ""Purchased Slot = 5""","1. ""Contract 2: Voided""
2. """"",,,2,,,,
18071,[Riso] Lesson Allocation – Purchased Slot – Contract Deleted (delete_flag = on) – Slot Decremented,AC 03.1 — CRUD Testing — Verify contract with delete_flag=on is excluded from LA.Purchased_Slot.,"- LA linked to Contract 1 (slot=5, active) and Contract 2 (slot=5, delete_flag=on); expected=5",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the LA record""
2. ""Observe Purchased Slot value""","1. ""LA table is shown""
2. ""Purchased Slot = 5 (Contract 2 excluded)""","1. """"
2. ""Contract 2: delete_flag=on""",,,2,,,,
18072,[Riso] Lesson Allocation – Purchased Slot – New Contract Added – Slot Incremented,AC 03.1 — CRUD Testing — Verify LA.Purchased_Slot increases when a new contract is added.,"- LA linked to Contract 1 (slot=5, active); LA.Purchased_Slot=5",,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Create Contract 3 (slot=12) linked to the same LA""
2. ""Navigate to the LA record""
3. ""Observe Purchased Slot value""","1. ""Contract 3 is created""
2. ""LA table is shown""
3. ""Purchased Slot = 17 (5 + 12)""","1. ""Contract 3: slot=12""
2. """"
3. """"",,,2,,,,
18073,[Riso] Lesson Allocation – Purchased Slot – Existing Contract Updated – Slot Recalculated,AC 03.1 — CRUD Testing — Verify LA.Purchased_Slot recalculates when a contract slot value is updated.,- LA linked to Contract 1 (slot=5) and Contract 2 (slot=5); LA.Purchased_Slot=10,,, high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Update Contract 1 slot from 5 to 8""
2. ""Navigate to the LA record""
3. ""Observe Purchased Slot value""","1. ""Contract 1 updated""
2. ""LA table is shown""
3. ""Purchased Slot = 13 (8 + 5)""","1. ""Contract 1: slot updated to 8""
2. """"
3. """"",,,2,,,,
,,,,,,,,,,,,,,,,,,,,,,LA – End Date Auto-Calculation (TBC – Deferred),2,,
18074,[Riso] Lesson Allocation – End Date – Active Contracts – Set to Latest Contract End Date,AC 03.2 (TBC) — CRUD Testing — Verify LA.End_Date = latest end date among active contracts.,"- LA linked to Contract 1 (end=2026-06-30, active) and Contract 2 (end=2026-09-30, active); expected LA.End_Date=2026-09-30",,, medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the LA record""
2. ""Observe End Date value""","1. ""LA is displayed""
2. ""End Date = 2026-09-30""","1. """"
2. """"",,,2,,,,
18075,[Riso] Lesson Allocation – End Date – Contract with Latest Date Is Cancelled – End Date Recalculated,AC 03.2 (TBC) — CRUD Testing — Verify LA.End_Date recalculates when the contract with latest end date is cancelled.,- LA linked to Contract 1 (end=2026-06-30) and Contract 2 (end=2026-09-30); LA.End_Date=2026-09-30,,, medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Cancel Contract 2 (end=2026-09-30)""
2. ""Navigate to the LA record""
3. ""Observe End Date value""","1. ""Contract 2 status=Cancelled""
2. ""LA is displayed""
3. ""End Date = 2026-06-30""","1. """"
2. """"
3. """"",,,2,,,,
,[Riso] Lesson Allocation – Calendar – Student List – UI-created LA always visible (Ignore Duration),"System integration — Verify that a student with an LA created via the UI always appears on the Student List in the Calendar environment, regardless of the LA duration, because Calendar does not check LA duration limits when filtering students.","- Logged in as HQ or CM user
- A UI-created LA exists for Student A: Course X, Type = Regular, Start 2026-01-01, End 2026-01-15, `require_allocation = TRUE`
- A published group lesson exists for Course X on a date far outside the LA duration (e.g., 2026-05-01)",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Calendar tab""
2. ""Select the lesson for Course X on 2026-05-01""
3. ""Open the """"Add Students"""" or view the Student List assigning to the lesson""
4. ""Search for Student A in the list""","1. ""Calendar is displayed""
2. ""Lesson details/drawer opens""
3. ""Student list opens allowing searching by Course X""
4. ""Student A still appears successfully in the Student List and is enabled to assign""","1. """"
2. ""Lesson Date: 2026-05-01 (Outside LA effect)""
3. """"
4. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Lesson Assignment – Update LA Date does not auto assign/unassign,Integration — Verify that extending or modifying an LA’s date on the UI does not trigger any implicit/background processes to auto-assign or auto-unassign the student from their existing lesson events on the Calendar.,"- Logged in as HQ or CM user
- Student A has a UI-created LA for Course X: Start 2026-04-01, End 2026-06-30
- Student A has been manually assigned to Lesson L1 (Course X) on 2026-05-15 (within LA range)
- Student A is also assigned to another Lesson L2 (Course X) on 2026-08-01 (outside original LA range, which is allowed by Calendar rules)",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Contact → Course tab → Edit LA from the UI""
2. ""Extend End Date from 2026-06-30 to 2026-12-31 and save""
3. ""Navigate to Calendar tab""
4. ""Check the participation of Student A in Lesson L1 (2026-05-15)""
5. ""Check the participation of Student A in Lesson L2 (2026-08-01)""","1. ""LA modal opens with editable Start and End Date fields""
2. ""LA saved successfully""
3. ""Calendar view opens""
4. ""Student A is still assigned to Lesson L1; no background unassign triggered""
5. ""Student A is still assigned to Lesson L2; no auto-status updates or removals triggered""","1. """"
2. ""End Date update: 2026-12-31""
3. """"
4. ""Lesson L1 Date: 2026-05-15""
5. ""Lesson L2 Date: 2026-08-01""",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Delete LA – Synchronous unlinking,"Integration — Verify that deleting a UI-created LA synchronously removes the student from any calendar lessons they were already assigned to. According to Business Rule 32, the lesson unlinking is immediate.","- Logged in as HQ or CM user
- Student A has a UI-created LA for Course X
- Student A is assigned to two upcoming published group lessons (L1 and L2) for Course X",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Calendar and verify Student A in L1 and L2""
2. ""Navigate to Contact → Course tab → Delete the LA for Student A""
3. ""Confirm the deletion""
4. ""Navigate back to Calendar and check Student Sessions for L1 and L2""","1. ""Student A is visible in the Student Sessions list for both L1 and L2""
2. ""Confirmation dialog warns about allocated lessons being removed""
3. ""LA is immediately deleted""
4. ""Student A no longer appears in the sessions for either L1 or L2; synchronous unlinking happened successfully""","1. """"
2. """"
3. """"
4. """"",,,,,LA – System Integration,,,
,"[Riso] Lesson Allocation – Calendar – Student Dots – ""Trial Student"" label visibility","Integration — Verify that a UI-created LA configured as 'Trial' propagates the correct student attribute so the ""Trial Student dot"" mark appears correctly on lessons in the Calendar view.","- Logged in as HQ or CM user
- Student A has an active UI-created LA: Course X, Type = **Trial**
- Student A is assigned to a published group lesson for Course X",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Calendar tab""
2. ""Open or expand the lesson detail for the assigned course""
3. ""Observe the visual indicators next to Student A's name""","1. ""Calendar view is displayed containing the active lesson event""
2. ""Student list for the specific lesson opens""
3. ""System correctly displays the """"Trial Student dot"""" indicating they are taking a trial""","1. """"
2. """"
3. ""LA Type used: Trial""",,,,,LA – System Integration,,,
,"[Riso] Lesson Allocation – Calendar – Student Dots – ""New Student"" label visibility","Integration — Verify that a UI-created LA (as the student's first enrollment) correctly flags the student attribute so the ""New Student dot"" is indicated at their first lesson in the Calendar view.","- Logged in as HQ or CM user
- Student A has a newly created active UI LA: Course X, Type = **Regular**
- This applies to the very first lesson assigned to Student A upon starting the course",,,medium,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to Calendar tab""
2. ""Open the detail or drawer of Student A's first assigned lesson event""
3. ""Observe the visual indicators next to Student A's name""","1. ""Calendar view is displayed""
2. ""Student Sessions list opens""
3. ""System correctly displays the """"New Student dot"""" to mark the student's very first enrolled date""","1. """"
2. """"
3. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Assign Student – One-time lesson,"Integration — Verify that a student with a UI-created LA can be properly assigned to a One-time lesson, and the LA's Lesson Allocated count updates correctly.","- Logged in as HQ or CM user
- Student A has an active UI-created LA for Course X (`require_allocation = TRUE`)
- A published **One-time** lesson exists for Course X within the LA duration",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the One-time lesson detail page (or drawer)""
2. ""Click """"Add Students"""" and search for Student A""
3. ""Select Student A and confirm assignment""
4. ""Navigate to Contact → Course tab → LA detail for Student A""
5. ""Check LA Report History""","1. ""Lesson details are displayed""
2. ""Student A is listed""
3. ""Student A is added to the One-time lesson""
4. ""Lesson Allocated count increments by 1""
5. ""The specific one-time lesson is recorded in the history tab""","1. """"
2. """"
3. ""Target: One-time lesson""
4. """"
5. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Assign Student – Recurring lesson – 'Only this' option,Integration — Verify that a student with a UI-created LA can be assigned to a single instance of a recurring lesson using the 'Only this' option.,"- Logged in as HQ or CM user
- Student A has an active UI-created LA for Course X
- A published **Recurring** lesson series exists for Course X within the LA duration",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to a specific instance of the recurring lesson""
2. ""Click """"Add Students"""", select Student A""
3. ""Choose the """"**Only this**"""" lesson option and confirm""
4. ""Check the next lesson in the recurring series""
5. ""Check LA Report History""","1. ""Lesson details are displayed""
2. ""Options for recurring assignment appear""
3. ""Student A is assigned ONLY to the current lesson instance""
4. ""Student A is NOT assigned to subsequent instances""
5. ""Exactly 1 lesson instance is added to the allocated count and history""","1. """"
2. """"
3. ""Option: Only this""
4. """"
5. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Assign Student – Recurring lesson – 'This and the following' option,Integration — Verify that assigning a student with a UI-created LA using 'This and the following' correctly populates all subsequent instances in a recurring lesson series up to the LA end date.,"- Logged in as HQ or CM user
- Student A has an active UI-created LA for Course X
- A published **Recurring** lesson series exists for Course X within the LA duration",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to a specific instance of the recurring lesson""
2. ""Click """"Add Students"""", select Student A""
3. ""Choose """"**This and the following**"""" option and confirm""
4. ""Check subsequent lessons in the series""
5. ""Check LA Report History""","1. ""Lesson details are displayed""
2. ""Options for recurring assignment appear""
3. ""Student A is assigned to the current and all subsequent instances in the series""
4. ""Student A is present in all valid future lesson instances within the LA duration""
5. ""Lesson Allocated count increments by the total number of newly assigned instances""","1. """"
2. """"
3. ""Option: This and following""
4. """"
5. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Assign Student – Recurring lesson – 'Specific number' option,Integration — Verify that assigning a student with a UI-created LA via 'Specific number' correctly assigns them to the exact count of subsequent recurring lessons.,"- Logged in as HQ or CM user
- Student A has an active UI-created LA for Course X
- A published **Recurring** lesson series exists for Course X",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to a specific instance of the recurring lesson""
2. ""Click """"Add Students"""", select Student A""
3. ""Choose """"**Specific number**"""" option, input '3', and confirm""
4. ""View the 4th consecutive lesson instance""
5. ""Check LA Report History""","1. ""Lesson details are displayed""
2. ""Options for recurring assignment appear""
3. ""Student A is assigned to the current lesson and the next 2 instances (total 3)""
4. ""Student A is NOT assigned to the 4th instance""
5. ""Lesson Allocated count strictly increases by 3""","1. """"
2. """"
3. ""Option: Specific number, 3""
4. """"
5. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Unassign Student – One-time lesson,Integration — Verify that unassigning a student with a UI-created LA from a One-time lesson correctly drops them from the lesson and deducts the allocation count.,"- Logged in as HQ or CM user
- Student A is assigned to a published **One-time** lesson via their UI-created LA",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the One-time lesson detail where Student A is assigned""
2. ""Click Remove/Unassign on Student A's row""
3. ""Confirm unassignment""
4. ""Check LA detail for Student A""","1. ""Student A is visible in Student Sessions""
2. ""Confirmation modal is shown""
3. ""Student A is removed from the lesson""
4. ""Lesson Allocated count decrements by 1; the lesson is removed from Report History""","1. """"
2. """"
3. """"
4. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Unassign Student – Recurring lesson – 'Only this' option,Integration — Verify that unassigning a student with a UI-created LA via 'Only this' drops them only from the specific recurring lesson instance selected.,"- Logged in as HQ or CM user
- Student A is assigned to multiple instances of a published **Recurring** lesson series via their UI-created LA",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to a specific assigned instance of the recurring lesson""
2. ""Click Remove/Unassign on Student A's row""
3. ""Select """"**Only this**"""" lesson option and confirm""
4. ""Navigate to the next instance in the recurring series""
5. ""Check LA detail for Student A""","1. ""Student A is visible in Student Sessions""
2. ""Modal prompts for unassign scope for recurring lesson""
3. ""Student A is removed ONLY from this specific instance""
4. ""Student A remains assigned to the subsequent instance""
5. ""Lesson Allocated count is decremented by exactly 1""","1. """"
2. """"
3. ""Option: Only this""
4. """"
5. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Unassign Student – Recurring lesson – 'This and the following' option,Integration — Verify that unassigning a student with a UI-created LA via 'This and the following' drops them from the current and all future instances of the recurring series.,"- Logged in as HQ or CM user
- Student A is assigned to multiple instances of a published **Recurring** lesson series via their UI-created LA",,,high,critical,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to a specific assigned instance of the recurring lesson""
2. ""Click Remove/Unassign on Student A's row""
3. ""Select """"**This and the following**"""" option and confirm""
4. ""Navigate to any subsequent instance in the recurring series""
5. ""Check LA detail for Student A""","1. ""Student A is visible in Student Sessions""
2. ""Modal prompts for unassign scope for recurring lesson""
3. ""Student A is removed from this instance and all future instances in the series""
4. ""Student A is no longer assigned to those future lessons""
5. ""Lesson Allocated count is decremented by the total number of unassigned instances""","1. """"
2. """"
3. ""Option: This and following""
4. """"
5. """"",,,,,LA – System Integration,,,
,[Riso] Lesson Allocation – Calendar – Bulk Collect Attendance – LA student in lesson,"Integration — Verify that bulk collecting attendance operates correctly for a student assigned to a lesson via a newly created UI LA, seamlessly applying the status to the LA reports.","- Logged in as HQ or CM user
- Student A has a UI-created LA and is assigned to a past/in-progress lesson
- There are multiple students in the lesson",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Navigate to the lesson detail page (or bulk attendance feature via list)""
2. ""Check the checkbox to select multiple/all students (including Student A)""
3. ""Click 'Collect Attendance' action and set status to 'Attend'""
4. ""Confirm the bulk attendance submission""
5. ""Check LA Report History for Student A""","1. ""Student Sessions are listed""
2. ""UI indicates multiple students are selected""
3. ""Bulk action executes""
4. ""Student A's attendance updates to 'Attend' along with the others""
5. ""The updated attendance status ('Attend') reflects correctly inside the LA details""","1. """"
2. """"
3. ""Action: Bulk Attendance""
4. """"
5. """"",,,,,LA – System Integration,,,
,,,,,,,,,,,,,,,,,,,,,LA Detail – Class-Related Items Hidden,2,,
,[Riso] Lesson Allocation Detail – Class History Section – Not Displayed,AC 03.1 — Decision Table — Verify the Class History section is hidden on LA Detail in the Riso tenant.,"- Logged in as HQ or CM user on Riso Salesforce org
- An existing LA is present
- Navigate to the LA detail page",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Lesson Allocation Detail page""
2. ""Inspect the page for a Class History section""","1. ""LA detail page is displayed""
2. ""No Class History section or table is visible on the page""","1. """"
2. """"",,,2,,,,
,[Riso] Lesson Allocation Detail – Delete/Add Session Buttons – Not Displayed,AC 03.1 — Decision Table — Verify Delete Session and Add Session buttons are hidden on LA Detail in the Riso tenant.,"- Logged in as HQ or CM user on Riso Salesforce org
- LA Detail page is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Lesson Allocation Detail page""
2. ""Inspect for Delete Session and Add Session buttons""","1. ""LA detail content is displayed""
2. ""Neither Delete Session nor Add Session control is visible""","1. """"
2. """"",,,2,,,,
,[Riso] Lesson Allocation Detail – Assign Class Button – Not Displayed,AC 03.1 — Decision Table — Verify the Assign Class button is hidden on LA Detail in the Riso tenant.,"- Logged in as HQ or CM user on Riso Salesforce org
- LA Detail page is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Lesson Allocation Detail page""
2. ""Inspect the page for an Assign Class button""","1. ""LA detail content is displayed""
2. ""No Assign Class button is visible anywhere on the page""","1. """"
2. """"",,,2,,,,
,[Riso] Lesson Allocation Detail – Sync Lesson and Class Button – Not Displayed,AC 03.1 — Decision Table — Verify the Sync Lesson and Class button is hidden on LA Detail in the Riso tenant.,"- Logged in as HQ or CM user on Riso Salesforce org
- LA Detail page is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Lesson Allocation Detail page""
2. ""Inspect the page for a Sync Lesson and Class button""","1. ""LA detail content is displayed""
2. ""No Sync Lesson and Class button is visible anywhere on the page""","1. """"
2. """"",,,2,,,,
,[Riso] Lesson Allocation Detail – Class Field on Header – Not Displayed,AC 03.1 — Decision Table (low-effort blue item) — Verify the Class field in the LA Detail header is hidden for the Riso tenant.,"- Logged in as HQ or CM user on Riso Salesforce org
- LA Detail page is open",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Lesson Allocation Detail page""
2. ""Inspect the header section for a Class field""","1. ""LA detail header area is displayed""
2. ""No Class field is visible in the header section""","1. """"
2. """"",,,2,,,,
,,,,,,,,,,,,,,,,,,,,,LA Detail – Change Location,2,,
,[Riso] Lesson Allocation Detail – Change Location – Functionality Retained,AC 03.2 — CRUD Testing / Regression — Verify that Change Location still works correctly for Riso tenants.,"- Logged in as HQ or CM user on Riso Salesforce org
- Existing LA with a defined Location
- LA Detail page is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the Lesson Allocation Detail page""
2. ""Click the Change Location action""
3. ""Select a different valid Location""
4. ""Confirm the change""
5. ""Verify the updated Location is saved""","1. ""Current Location is displayed""
2. ""Change Location modal opens successfully""
3. ""New location is selectable; no error""
4. ""Modal closes; LA detail updates to show the new Location""
5. ""Refreshing shows the new Location persisted on the LA record""","1. """"
2. """"
3. ""New Location: B""
4. """"
5. """"",,,2,,,,
,[Riso] Lesson Allocation Detail – Change Location – Class Fields Not Displayed,AC 03.2 — Regression (low-effort blue item) — Verify class-related fields inside the Change Location modal are hidden for the Riso tenant.,"- Logged in as HQ or CM user on Riso Salesforce org
- LA Detail page is open; Change Location action is available",,,medium,normal,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Click Change Location on the LA Detail page""
2. ""Inspect the modal for class-related fields""
3. ""Proceed with location change""","1. ""Change Location modal opens""
2. ""Class-related fields are hidden or disabled; only location-selection fields are shown""
3. ""Change Location saves successfully; no class assignment required""","1. """"
2. """"
3. """"",,,2,,,,
,,,,,,,,,,,,,,,,,,,,,LA Detail – Config & Control,2,,
,[Riso] Lesson Allocation Detail – Class Items Hidden – Driven by Riso OOP Config,AC 03.3 — Decision Table — Verify all class-related UI items are hidden based on the Riso OOP feature config.,"- Riso OOP feature config is enabled for the Riso tenant
- HQ or CM user logged in on Riso Salesforce org
- LA Detail page is open",,,high,major,functional,undefined,is-not-automated,draft,no,unknown,classic,"1. ""Open the LA Detail page on the Riso tenant (OOP config enabled)""
2. ""Open the same LA Detail on another tenant where OOP config is disabled""","1. ""Class History, Delete/Add Session, Assign Class, Sync Lesson and Class are all hidden""
2. ""Class History, Delete/Add Session, Assign Class, Sync Lesson and Class are all visible on the other tenant""","1. """"
2. """"",,,2,,,,
